x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,0.0007846845,0.0009154707,0.0010260849,0.0010863416,0.0011269153,0.0011398252
2.074575,38.61109,0.0007818447,0.0009133769,0.0010213814,0.0010804438,0.0011210011,0.001133813
2.3180404,38.53459,0.00077902194,0.0009112353,0.0010166039,0.001074528,0.0011152305,0.0011280023
2.5615056,38.458096,0.00077624514,0.000909133,0.0010118608,0.0010686775,0.0011096454,0.0011224118
1.993373,38.8901,0.0007807734,0.0009101396,0.0010149957,0.0010718061,0.0011110441,0.0011236157
2.2464602,38.80496,0.0007780388,0.0009081092,0.001010386,0.0010660233,0.0011053623,0.0011178778
2.4995472,38.719814,0.0007753569,0.0009061382,0.0010058519,0.0010603507,0.0010999053,0.0011123999
2.17488,39.07532,0.0007772964,0.00090540847,0.0010046936,0.0010580606,0.0010959783,0.0011081977
2.4375892,38.981537,0.0007747116,0.00090356445,0.0010003677,0.0010525773,0.0010906624,0.0011028446
2.3756309,39.24326,0.00077430246,0.0009013802,0.0009953707,0.0010453364,0.0010819193,0.0010937575
1.4549216,37.968254,0.0007971097,0.00093217334,0.0010610325,0.0011320146,0.0011770857,0.0011908986
1.7320184,37.959023,0.00079343584,0.00092991703,0.0010545056,0.0011229356,0.0011669653,0.0011804476
2.0091152,37.949795,0.0007893396,0.0009266168,0.0010468146,0.0011130567,0.0011565448,0.0011698175
2.286212,37.940563,0.00078503013,0.0009226755,0.0010383979,0.0011026592,0.0011459945,0.0011591659
1.5621117,38.218517,0.00079323177,0.00092709623,0.0010498455,0.0011171937,0.001160671,0.0011742171
1.8483115,38.204044,0.00078913115,0.0009238652,0.001042281,0.0011073049,0.0011500578,0.0011633268
2.1345112,38.18957,0.0007848535,0.0009200351,0.0010340231,0.0010969383,0.0011393639,0.0011524714
1.6875077,38.458294,0.00078897487,0.000921346,0.0010380142,0.0011018228,0.0011438219,0.0011570643
1.9828106,38.43858,0.00078473764,0.0009176386,0.0010299245,0.0010915009,0.0011330032,0.0011460201
6.447986,38.965843,0.0007720319,0.0008446989,0.0008968254,0.0009256158,0.0009362157,0.00093734823
6.6878014,39.15118,0.00076946185,0.0008274311,0.00086956425,0.0008982286,0.00091073895,0.0009121825
6.9276166,39.336517,0.00076604105,0.00080955256,0.00083872484,0.0008661106,0.0008824457,0.00088484294
7.167432,39.521854,0.00076205016,0.00079163583,0.00080548757,0.0008294798,0.0008510146,0.00085502997
6.282333,39.28026,0.0007721284,0.0008461446,0.0008981147,0.00092611235,0.00093569217,0.00093627244
6.5301204,39.48429,0.00076971063,0.0008284376,0.0008702466,0.0008982099,0.00090964686,0.0009104844
6.777908,39.68832,0.00076629594,0.0008098903,0.00083834265,0.0008651038,0.00088051293,0.00088231853
6.116679,39.59467,0.00077212404,0.0008475001,0.0008993176,0.0009265914,0.00093528506,0.00093536277
6.372439,39.817398,0.0007698917,0.000829412,0.00087091164,0.0008982398,0.0009087302,0.0009090078
5.951026,39.909084,0.00077202794,0.0008487613,0.00090043136,0.0009270432,0.00093497353,0.0009345951
7.1331334,38.76385,0.00076602644,0.00081122,0.00084331917,0.0008721197,0.00088964193,0.00089290936
7.450928,38.849033,0.00076137047,0.00079104037,0.0008060561,0.00083114987,0.000854678,0.0008599176
7.768723,38.934216,0.0007564045,0.0007714415,0.0007676521,0.0007855938,0.0008153246,0.0008232492
8.086518,39.019398,0.0007513934,0.00075262407,0.000729998,0.00073797914,0.0007720203,0.0007830099
7.144566,39.01652,0.00076474046,0.0008046217,0.00083082117,0.00085827167,0.00087692664,0.0008803356
7.462616,39.10311,0.00075996213,0.00078456564,0.00079302373,0.0008157448,0.00084072363,0.00084636756
7.7806654,39.189705,0.0007549286,0.0007651308,0.0007546994,0.0007693159,0.00080017396,0.00080869684
7.1559987,39.269188,0.0007634136,0.0007980955,0.0008181925,0.0008440476,0.0008640584,0.0008677178
7.4743032,39.357193,0.00075852644,0.0007781673,0.00078005355,0.00080013653,0.0008266025,0.00083274726
8.828586,38.68565,0.00074309675,0.00072246784,0.000670908,0.00066014647,0.0006942702,0.0007104286
8.578567,38.79061,0.0007457898,0.0007325089,0.00069031003,0.0006858701,0.0007212685,0.0007359681
8.33121,38.90186,0.000748564,0.00074255327,0.00071004615,0.0007119588,0.0007473271,0.00076025736
8.630538,38.502308,0.000746626,0.00073608896,0.00069722923,0.0006950579,0.00073135126,0.0007460589
8.381851,38.610413,0.00074938615,0.0007462376,0.00071746774,0.0007218014,0.0007576976,0.0007705537
8.135827,38.724808,0.00075221487,0.00075644604,0.00073791906,0.00074836385,0.0007825343,0.00079339644
8.432491,38.318966,0.0007501962,0.0007499495,0.0007250601,0.000731903,0.00076832814,0.0007811392
8.185135,38.430214,0.0007530213,0.0007602985,0.000746004,0.00075896474,0.0007932658,0.00080404175
8.234444,38.135624,0.00075381144,0.0007641891,0.0007542524,0.00076977693,0.00080422603,0.0008149645
8.861869,37.984898,0.0007463971,0.00073583977,0.0006964411,0.0006940672,0.0007317224,0.0007475419
9.05914,38.085526,0.00074350944,0.0007242171,0.0006735524,0.00066353416,0.0006991059,0.0007161746
9.256412,38.186153,0.0007406848,0.0007127035,0.00065178674,0.00063482876,0.00066710135,0.0006849249
9.453683,38.28678,0.00073790504,0.00070119795,0.0006310366,0.0006080052,0.00063629413,0.00065437
8.850775,38.218483,0.0007453147,0.0007313724,0.0006877303,0.0006824273,0.000718973,0.0007349179
9.053646,38.328793,0.00074225874,0.00071925455,0.0006643631,0.0006514105,0.0006853587,0.0007024529
9.256516,38.439106,0.00073925755,0.0007072089,0.00064217206,0.0006224041,0.00065265206,0.00067035196
8.83968,38.452065,0.0007442146,0.00072691677,0.00067922164,0.0006711209,0.00070648664,0.00072254526
9.048151,38.57206,0.00074098737,0.00071429095,0.0006554033,0.00063969754,0.0006719838,0.00068907643
