x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-0.00041018557,-0.00036894917,-0.0003816378,-0.0005510585,-0.0011306551,-0.0012657361
2.074575,38.61109,-0.00043679212,-0.00035057115,-0.00033030988,-0.00048914267,-0.0011006885,-0.001254504
2.3180404,38.53459,-0.00046073174,-0.00032190347,-0.0002686341,-0.00041683172,-0.0010538051,-0.0012253582
2.5615056,38.458096,-0.0004807136,-0.00028182458,-0.00019657041,-0.00033432984,-0.0009896753,-0.0011771257
1.993373,38.8901,-0.00045394182,-0.00035665632,-0.0003283496,-0.00048350572,-0.0011005065,-0.0012609902
2.2464602,38.80496,-0.00047653937,-0.00032307697,-0.000262223,-0.0004067123,-0.0010474732,-0.0012265277
2.4995472,38.719814,-0.0004944105,-0.00027734064,-0.00018548538,-0.00031963803,-0.0009767017,-0.0011721203
2.17488,39.07532,-0.00049148296,-0.0003229344,-0.00025542712,-0.00039629173,-0.0010392247,-0.001225287
2.4375892,38.981537,-0.000506911,-0.0002715843,-0.0001742735,-0.00030493428,-0.00096207974,-0.0011648407
2.3756309,39.24326,-0.00051813625,-0.00026478744,-0.00016312886,-0.00029041027,-0.0009461806,-0.0011556142
1.4549216,37.968254,-0.0002703848,-0.0003179443,-0.00043792845,-0.000640898,-0.0010623711,-0.0011337423
1.7320184,37.959023,-0.00031209658,-0.0003331096,-0.0004174931,-0.0006108606,-0.0010971277,-0.0011893702
2.0091152,37.949795,-0.00035458588,-0.00033813357,-0.00038150145,-0.00056244066,-0.0011071818,-0.0012219086
2.286212,37.940563,-0.00039613844,-0.00032962966,-0.0003281598,-0.00049497606,-0.001089309,-0.0012271486
1.5621117,38.218517,-0.00031542254,-0.00034505653,-0.00043460418,-0.0006290984,-0.001107543,-0.0011971481
1.8483115,38.204044,-0.00035853195,-0.0003509078,-0.00039930176,-0.00058131956,-0.0011201007,-0.0012331908
2.1345112,38.18957,-0.0004007156,-0.00034285188,-0.00034626413,-0.0005140259,-0.0011041592,-0.0012417202
1.6875077,38.458294,-0.00036258672,-0.00036349465,-0.0004167223,-0.00059974,-0.0011318328,-0.0012427528
1.9828106,38.43858,-0.00040540242,-0.0003559718,-0.0003641026,-0.000532727,-0.0011179245,-0.0012545483
6.447986,38.965843,-0.000335194,-2.8731718e-05,1.9641266e-05,1.1503443e-05,-0.00010802867,-1.8685118e-05
6.6878014,39.15118,-0.00036986888,-0.00016320373,-0.00016171004,-0.00017001535,-0.00023523213,-0.00011599423
6.9276166,39.336517,-0.000405385,-0.00030814778,-0.0003590511,-0.0003667637,-0.00037832523,-0.00023128225
7.167432,39.521854,-0.0004415053,-0.00046070648,-0.0005671126,-0.0005731119,-0.0005313921,-0.00035916804
6.282333,39.28026,-0.00033310067,-1.7627493e-05,4.3369277e-05,3.4423098e-05,-0.000103963626,-2.9819026e-05
6.5301204,39.48429,-0.00036970736,-0.00015573694,-0.0001422608,-0.00015126636,-0.0002323444,-0.00012747242
