x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,-7.717826e-05,0.0006229908,0.0008465203,0.00131219,0.0026317972,0.0021110373
2.074575,38.61109,-3.9987786e-05,0.00060246966,0.00078071724,0.001191164,0.0022485089,0.0016140724
2.3180404,38.53459,-4.245713e-06,0.0005691709,0.0007141446,0.001077369,0.0018972122,0.0011669338
2.5615056,38.458096,2.7988031e-05,0.0005241721,0.0006518712,0.00097607396,0.0015815395,0.0007744516
1.993373,38.8901,-5.1037594e-05,0.00048964133,0.00063167815,0.0010344089,0.0021006826,0.0014777201
2.2464602,38.80496,-1.9608662e-05,0.00043957122,0.00055193296,0.00090638123,0.0017222607,0.0010031315
2.4995472,38.719814,7.104054e-06,0.0003781726,0.0004787361,0.0007934948,0.0013831296,0.00058722356
2.17488,39.07532,-3.884636e-05,0.00030565076,0.00038959153,0.00073486305,0.0015400266,0.00083306903
2.4375892,38.981537,-1.849778e-05,0.00022853471,0.00030659043,0.000611499,0.0011786536,0.0003945098
2.3756309,39.24326,-4.8946367e-05,7.657506e-05,0.00013647534,0.00043114863,0.00096977735,0.0001976306
1.4549216,37.968254,-0.0001902651,0.0007421259,0.0012546533,0.0019294447,0.003940657,0.0037950946
1.7320184,37.959023,-0.0001361198,0.0008057227,0.0012362201,0.0018145761,0.003449655,0.0031149779
2.0091152,37.949795,-7.943667e-05,0.00084275956,0.0011917125,0.0016861656,0.0029791358,0.0024675762
2.286212,37.940563,-2.178274e-05,0.00085011846,0.0011247454,0.00154775,0.0025371714,0.0018735207
1.5621117,38.218517,-0.000150538,0.00074601464,0.001165336,0.0017697007,0.00356785,0.0032927704
1.8483115,38.204044,-9.602688e-05,0.0007734562,0.001107086,0.0016209403,0.0030498537,0.0025926128
2.1345112,38.18957,-4.0878876e-05,0.00076932006,0.0010247722,0.0014614278,0.0025597112,0.0019423509
1.6875077,38.458294,-0.000111870395,0.00070899806,0.0010293304,0.0015632841,0.003129395,0.0027271288
1.9828106,38.43858,-5.935274e-05,0.0006937154,0.0009321957,0.0013830727,0.002591424,0.0020217758
6.447986,38.965843,0.000122055484,0.0004076896,0.00038610154,0.0005122481,2.4759024e-06,-0.00064472103
6.6878014,39.15118,0.00016492791,0.00014346637,-8.161538e-05,-4.0129646e-05,-0.0005482411,-0.0010706534
6.9276166,39.336517,0.0001697173,-0.00017971225,-0.0006037498,-0.00066053413,-0.0011765665,-0.0015780282
