x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.018587643,0.089344785,0.12254647,0.17991012,0.4533875,0.55602145
2.074575,38.61109,0.018741664,0.090235084,0.1231563,0.18040207,0.4531933,0.5556132
2.3180404,38.53459,0.018920323,0.0912447,0.12395978,0.18118337,0.45324746,0.55542237
2.5615056,38.458096,0.019126004,0.092368715,0.124955446,0.18225643,0.45355463,0.5554486
1.993373,38.8901,0.01886745,0.08857909,0.120375745,0.17590787,0.44589147,0.5495057
2.2464602,38.80496,0.019055907,0.089609616,0.12119171,0.17673343,0.44598448,0.5493051
2.4995472,38.719814,0.019272223,0.090757556,0.122210115,0.17787029,0.4463562,0.5493412
2.17488,39.07532,0.019193208,0.088036984,0.11853251,0.17245111,0.43878523,0.5432188
2.4375892,38.981537,0.019420547,0.08920527,0.11957111,0.17364858,0.43922466,0.5432641
2.3756309,39.24326,0.019570602,0.08770931,0.11703447,0.16958605,0.43216392,0.53722256
1.4549216,37.968254,0.01797046,0.09306326,0.13093232,0.19493037,0.47770882,0.57666075
1.7320184,37.959023,0.018094908,0.09337142,0.13046777,0.19354178,0.4751736,0.5743054
2.0091152,37.949795,0.018256987,0.0938653,0.13026282,0.1925249,0.47287828,0.5721732
2.286212,37.940563,0.018460797,0.094543055,0.13032156,0.19189458,0.4708352,0.57026684
1.5621117,38.218517,0.018138677,0.09163132,0.12792902,0.18960705,0.4695915,0.56983376
1.8483115,38.204044,0.018299727,0.092082284,0.12761816,0.1884478,0.46709606,0.567493
2.1345112,38.18957,0.018502332,0.09272138,0.12758203,0.18769415,0.4648731,0.565394
1.6875077,38.458294,0.018342767,0.09039092,0.1251261,0.18458442,0.46146664,0.5629435
1.9828106,38.43858,0.018544825,0.09099039,0.12499346,0.18370306,0.45905933,0.56064636
6.447986,38.965843,0.029625822,0.08237983,0.10671343,0.16775528,0.4112827,0.5090023
6.6878014,39.15118,0.030731803,0.0775489,0.09782302,0.1576524,0.39898893,0.49714747
6.9276166,39.336517,0.03182745,0.07251051,0.088202216,0.14606948,0.38513938,0.48386428
7.167432,39.521854,0.03290322,0.067400336,0.07831427,0.13329382,0.36969844,0.46906602
6.282333,39.28026,0.029471088,0.08132218,0.10505648,0.16470204,0.4050985,0.5028531
6.5301204,39.48429,0.030616695,0.076457396,0.09612267,0.15463664,0.39264765,0.49066573
6.777908,39.68832,0.03175143,0.071351774,0.086367205,0.14294857,0.378543,0.47695932
6.116679,39.59467,0.029330784,0.080289796,0.103422,0.16168535,0.39898914,0.49681783
6.372439,39.817398,0.030515175,0.075411625,0.09448119,0.15170301,0.3864398,0.48435107
5.951026,39.909084,0.029203365,0.0792798,0.10180623,0.15869893,0.39294007,0.490892
7.1331334,38.76385,0.031842537,0.075114496,0.09252866,0.1527998,0.3977616,0.49687585
7.450928,38.849033,0.033102404,0.06949457,0.08154484,0.1388619,0.38198516,0.48230514
7.768723,38.934216,0.03433395,0.06389122,0.07073846,0.12388582,0.36396745,0.46556795
8.086518,39.019398,0.035523094,0.05850735,0.06075971,0.10883377,0.34409252,0.446813
7.144566,39.01652,0.03220015,0.07244739,0.08762992,0.146204,0.3883416,0.4876086
7.462616,39.10311,0.03344316,0.06690565,0.07680076,0.13206853,0.372065,0.47245464
7.7806654,39.189705,0.034654234,0.061435588,0.066359125,0.117158175,0.35362443,0.45515403
7.1559987,39.269188,0.032553963,0.06987616,0.08288717,0.13969915,0.37898663,0.4783367
7.4743032,39.357193,0.033779033,0.06442524,0.07227607,0.1254324,0.362232,0.46261021
8.828586,38.68565,0.0376467,0.051266227,0.04801668,0.08816152,0.31505695,0.4199542
8.578567,38.79061,0.036940385,0.05365081,0.05204087,0.09492385,0.32540265,0.42975068
8.33121,38.90186,0.03623041,0.05607447,0.05630564,0.1018602,0.33513743,0.4387363
8.630538,38.502308,0.036858283,0.055281635,0.0545961,0.09941492,0.3341292,0.43911055
8.381851,38.610413,0.036125842,0.05781226,0.059122335,0.10665609,0.34401107,0.4481363
8.135827,38.724808,0.035395246,0.060349323,0.063837446,0.11390498,0.35306633,0.45621407
8.432491,38.318966,0.036024615,0.05965144,0.06213118,0.11169412,0.35317585,0.45773554
8.185135,38.430214,0.03527038,0.062297266,0.06711712,0.11921802,0.362321,0.46580687
8.234444,38.135624,0.035149436,0.06435771,0.070609815,0.12478547,0.3718613,0.4755767
8.861869,37.984898,0.037183985,0.056508567,0.056248013,0.10258321,0.34238994,0.4486975
9.05914,38.085526,0.03790164,0.053030446,0.050478436,0.09286025,0.32633618,0.43287793
9.256412,38.186153,0.03858023,0.049811993,0.045380395,0.08396239,0.31045616,0.41681546
9.453683,38.28678,0.039217457,0.04684809,0.040903028,0.0759057,0.294957,0.40072143
8.850775,38.218483,0.037338994,0.054671098,0.053319942,0.09753848,0.33305374,0.43900016
9.053646,38.328793,0.038067922,0.05118626,0.047654536,0.08781637,0.3164403,0.422399
9.256516,38.439106,0.038754657,0.04797818,0.042690773,0.078995764,0.3000984,0.4056231
8.83968,38.452065,0.037493385,0.05292523,0.0505796,0.092734024,0.32394227,0.42941394
9.048151,38.57206,0.038232487,0.0494415,0.045032464,0.083046526,0.3068157,0.4120691
3.2379718,39.719036,0.02143596,0.087763086,0.11437155,0.16438003,0.41353324,0.51882225
2.9353228,39.58808,0.020737506,0.08760209,0.114787325,0.16517311,0.41851652,0.52411634
2.6478758,39.42949,0.020116631,0.087554015,0.11565088,0.1668844,0.42474738,0.5302696
3.2805686,39.388187,0.021143906,0.08962926,0.11741173,0.16904555,0.4224785,0.5269051
2.9855206,39.243416,0.020461567,0.089517355,0.117999755,0.1702038,0.42794985,0.5324853
2.7056746,39.071003,0.019857846,0.08954028,0.11905844,0.17231019,0.43462256,0.53887814
3.3231654,39.057343,0.020855801,0.09157494,0.120615624,0.17397363,0.43162155,0.53510284
3.0357187,38.89875,0.020190267,0.09152032,0.12139178,0.17552294,0.437566,0.5409496
3.3657625,38.726494,0.02057256,0.0936041,0.12399487,0.17918155,0.44095886,0.54340434
4.1614065,38.9873,0.022569459,0.0939352,0.123586565,0.17868876,0.4311163,0.53257996
4.279971,39.32223,0.023300517,0.09175803,0.12035665,0.17434502,0.42164394,0.5232916
4.3985353,39.657166,0.02405897,0.08946777,0.11706203,0.1701246,0.4124453,0.51409155
4.5171,39.992096,0.024840336,0.08706438,0.11362781,0.16592504,0.40345943,0.50495374
3.8535948,39.231213,0.02215235,0.09190782,0.120431595,0.17372021,0.4250496,0.5277749
3.9660122,39.58669,0.022861969,0.08988685,0.11730801,0.16934024,0.41516188,0.5181458
4.0784297,39.942165,0.023600925,0.08777833,0.11419084,0.16517837,0.40563622,0.5086684
3.5457833,39.475124,0.021775581,0.08983288,0.11733653,0.16892369,0.4191624,0.5231689
3.6520536,39.851143,0.022462936,0.087932594,0.114258096,0.1644366,0.4087857,0.51315206
5.477366,39.97626,0.0277318,0.08282579,0.1078968,0.16357268,0.3979429,0.49658418
4.999391,40.003933,0.026268337,0.08543343,0.11173251,0.16574907,0.40118214,0.5010707
5.7606454,39.515438,0.028012568,0.08439332,0.110502176,0.16851062,0.40726098,0.5053167
5.284828,39.562862,0.026530968,0.087353274,0.114991754,0.17146578,0.41099724,0.50993687
4.804695,39.570778,0.025081124,0.089318134,0.117395535,0.17217305,0.41352168,0.5137858
5.5702653,39.12179,0.026825223,0.08925862,0.11822166,0.17718917,0.42080545,0.51892835
5.09229,39.14946,0.025350945,0.09158379,0.12121445,0.1785401,0.42364782,0.52278346
5.379885,38.728146,0.025655098,0.09384627,0.12505175,0.18498568,0.43382102,0.5319289
1.1737292,36.94111,0.017593952,0.10006829,0.14373721,0.21714938,0.507739,0.6015707
1.4947075,37.00582,0.017631311,0.09950088,0.14201665,0.21362263,0.50324583,0.5975569
1.8156857,37.070534,0.017726898,0.09923801,0.14064929,0.21056066,0.4989624,0.5937742
2.1366642,37.135246,0.017887682,0.099286996,0.13965213,0.20799822,0.49489373,0.5902233
1.2398866,37.29027,0.01767526,0.09751022,0.13934916,0.20962109,0.49814937,0.5936736
1.5746516,37.351593,0.017761264,0.097122215,0.13772011,0.20618504,0.49339053,0.5894375
1.9094166,37.412914,0.017911775,0.097053975,0.13647753,0.20327473,0.48886758,0.58544916
1.3336174,37.632652,0.017798029,0.09516845,0.13506705,0.20219056,0.48813063,0.58536553
1.6821691,37.690586,0.017939955,0.09498397,0.1335789,0.19892837,0.48314527,0.58093137
9.326107,37.456306,0.03828745,0.05482629,0.052914202,0.097516574,0.3379066,0.44590637
9.599195,37.529343,0.039162878,0.050779596,0.046447027,0.086376294,0.3183869,0.42641917
9.872282,37.60238,0.03996335,0.04713346,0.04094085,0.076552294,0.29956973,0.4069859
10.14537,37.67542,0.040684707,0.043862183,0.036270283,0.067971855,0.28175032,0.38800603
9.368632,37.73313,0.03860795,0.051962428,0.048474457,0.08971929,0.32310948,0.4306683
9.642258,37.805965,0.03945143,0.048176836,0.042626318,0.07939629,0.30401096,0.41118476
9.915883,37.8788,0.040219568,0.04477461,0.037664663,0.07035369,0.28576463,0.39195612
9.411158,38.009956,0.038918253,0.04930779,0.044483814,0.082525074,0.30878222,0.41558304
