x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,9.7316015e-06,4.330962e-05,5.7187885e-05,7.8363664e-05,0.00013108704,0.00013046063
2.074575,38.61109,9.810647e-06,4.3697342e-05,5.7431655e-05,7.852998e-05,0.0001310777,0.00013048532
2.3180404,38.53459,9.902309e-06,4.4135984e-05,5.7752186e-05,7.879354e-05,0.00013108026,0.00013049666
2.5615056,38.458096,1.0007781e-05,4.462305e-05,5.814843e-05,7.915444e-05,0.00013109503,0.00013049511
1.993373,38.8901,9.875188e-06,4.297546e-05,5.631695e-05,7.7000994e-05,0.00013069753,0.00013083048
2.2464602,38.80496,9.971843e-06,4.342501e-05,5.664491e-05,7.728337e-05,0.0001307028,0.0001308412
2.4995472,38.719814,1.0082745e-05,4.3924512e-05,5.7053243e-05,7.767132e-05,0.00013072348,0.00013083933
2.17488,39.07532,1.0042244e-05,4.2738546e-05,5.5573426e-05,7.58102e-05,0.00013027366,0.00013114477
2.4375892,38.981537,1.0158754e-05,4.3248783e-05,5.5992856e-05,7.6224234e-05,0.00013030133,0.0001311427
2.3756309,39.24326,1.0235627e-05,4.259511e-05,5.496643e-05,7.481353e-05,0.00012983057,0.00013140589
1.4549216,37.968254,9.414582e-06,4.492333e-05,6.050464e-05,8.3324565e-05,0.00013194252,0.00012899458
1.7320184,37.959023,9.478552e-06,4.5056382e-05,6.0322796e-05,8.287607e-05,0.00013188242,0.0001291845
2.0091152,37.949795,9.56182e-06,4.5269382e-05,6.0242608e-05,8.2546394e-05,0.0001318222,0.00012935163
2.286212,37.940563,9.666486e-06,4.5561344e-05,6.026565e-05,8.234139e-05,0.000131764,0.00012949678
1.5621117,38.218517,9.501038e-06,4.4303677e-05,5.9325474e-05,8.1593986e-05,0.0001317262,0.00012952929
1.8483115,38.204044,9.583773e-06,4.449908e-05,5.9202892e-05,8.1213206e-05,0.00013164591,0.00012970125
2.1345112,38.18957,9.687809e-06,4.47756e-05,5.918861e-05,8.0964775e-05,0.00013156877,0.00012985057
1.6875077,38.458294,9.605874e-06,4.3765125e-05,5.8216236e-05,7.993338e-05,0.00013144051,0.00013001903
1.9828106,38.43858,9.70962e-06,4.40256e-05,5.8163536e-05,7.963926e-05,0.00013134239,0.00013017119
6.447986,38.965843,1.533053e-05,4.0246672e-05,5.071851e-05,7.417208e-05,0.00012813034,0.00013212569
6.6878014,39.15118,1.5884141e-05,3.809121e-05,4.696701e-05,7.0567396e-05,0.000126914,0.0001321778
6.9276166,39.336517,1.6431253e-05,3.5816167e-05,4.2810774e-05,6.6299675e-05,0.00012535224,0.00013206016
7.167432,39.521854,1.696715e-05,3.3480515e-05,3.8434388e-05,6.142496e-05,0.00012337214,0.00013171005
6.282333,39.28026,1.5252969e-05,3.9776918e-05,5.002578e-05,7.309421e-05,0.00012753837,0.00013217109
6.5301204,39.48429,1.5826596e-05,3.7600734e-05,4.6239755e-05,6.9470145e-05,0.0001262241,0.00013214357
6.777908,39.68832,1.6393324e-05,3.528904e-05,4.200662e-05,6.512504e-05,0.00012453721,0.00013192554
6.116679,39.59467,1.51826225e-05,3.9317252e-05,4.9339615e-05,7.201947e-05,0.00012691402,0.00013217711
6.372439,39.817398,1.5775806e-05,3.7129532e-05,4.5534704e-05,6.839333e-05,0.0001255075,0.00013206767
5.951026,39.909084,1.5118708e-05,3.8866445e-05,4.865839e-05,7.094586e-05,0.00012625687,0.00013214553
7.1331334,38.76385,1.6438777e-05,3.6995432e-05,4.4692282e-05,6.8796995e-05,0.00012678374,0.00013217723
7.450928,38.849033,1.706624e-05,3.4441146e-05,3.9875937e-05,6.357109e-05,0.00012496834,0.0001320341
7.768723,38.934216,1.7677938e-05,3.1860105e-05,3.5009467e-05,5.772271e-05,0.00012257296,0.00013159351
8.086518,39.019398,1.8266968e-05,2.9347972e-05,3.0402782e-05,5.16006e-05,0.000119532146,0.00013074867
7.144566,39.01652,1.6617065e-05,3.5787503e-05,4.256035e-05,6.634996e-05,0.00012573146,0.00013211205
7.462616,39.10311,1.7235656e-05,3.3252887e-05,3.7755177e-05,6.0948187e-05,0.00012369199,0.00013181062
7.7806654,39.189705,1.7836732e-05,3.0718213e-05,3.3001077e-05,5.5016662e-05,0.000121042525,0.0001311701
7.1559987,39.269188,1.679332e-05,3.4615667e-05,4.047154e-05,6.389095e-05,0.00012459347,0.00013195635
7.4743032,39.357193,1.7402514e-05,3.2107597e-05,3.5709643e-05,5.8337864e-05,0.000122324,0.0001314849
8.828586,38.68565,1.9315024e-05,2.5919258e-05,2.436197e-05,4.2792995e-05,0.00011433769,0.00012889241
8.578567,38.79061,1.8967005e-05,2.7054695e-05,2.6288768e-05,4.5725104e-05,0.00011629101,0.00012965768
8.33121,38.90186,1.8616603e-05,2.8202368e-05,2.8311493e-05,4.8681213e-05,0.000118025244,0.00013027048
8.630538,38.502308,1.89265e-05,2.7827631e-05,2.7503092e-05,4.7645055e-05,0.00011785049,0.00013029412
8.381851,38.610413,1.8564946e-05,2.902131e-05,2.963649e-05,5.069461e-05,0.00011951885,0.00013082032
8.135827,38.724808,1.8203707e-05,3.0210987e-05,3.1835196e-05,5.3690575e-05,0.000120956814,0.00013121849
8.432491,38.318966,1.8514915e-05,2.9884419e-05,3.1042367e-05,5.2782838e-05,0.00012097374,0.00013128581
8.185135,38.430214,1.8141915e-05,3.1119667e-05,3.335021e-05,5.585038e-05,0.00012233686,0.00013160195
8.234444,38.135624,1.808205e-05,3.2076292e-05,3.4950768e-05,5.8080856e-05,0.00012366462,0.00013189255
8.861869,37.984898,1.9087107e-05,2.8407243e-05,2.8284314e-05,4.89863e-05,0.000119252174,0.00013085025
9.05914,38.085526,1.9440524e-05,2.6759875e-05,2.5542777e-05,4.4835626e-05,0.00011646162,0.00012988065
9.256412,38.186153,1.9774187e-05,2.5223768e-05,2.3090099e-05,4.094725e-05,0.00011343252,0.00012862578
9.453683,38.28678,2.0087082e-05,2.3799119e-05,2.0912516e-05,3.73523e-05,0.00011021794,0.0001270951
8.850775,38.218483,1.916347e-05,2.7538596e-05,2.6897533e-05,4.6845507e-05,0.00011766258,0.0001302873
9.053646,38.328793,1.9522318e-05,2.588107e-05,2.4187695e-05,4.264202e-05,0.00011460542,0.00012909275
9.256516,38.439106,1.9859885e-05,2.4343457e-05,2.1784617e-05,3.8739458e-05,0.00011131262,0.0001275902
8.83968,38.452065,1.9239531e-05,2.6709855e-05,2.5591167e-05,4.4781078e-05,0.00011602214,0.00012963297
9.048151,38.57206,1.9603292e-05,2.5046218e-05,2.2921648e-05,4.0542152e-05,0.00011270043,0.00012820275
3.2379718,39.719036,1.1189192e-05,4.2618678e-05,5.388144e-05,7.297999e-05,0.00012833579,0.00013197034
2.9353228,39.58808,1.0832592e-05,4.2548185e-05,5.4051336e-05,7.3261195e-05,0.00012877143,0.00013184446
2.6478758,39.42949,1.0515156e-05,4.2527157e-05,5.4403674e-05,7.3865645e-05,0.00012927943,0.00013166115
3.2805686,39.388187,1.1040141e-05,4.343357e-05,5.5119555e-05,7.4624506e-05,0.0001290991,0.00013176636
2.9855206,39.243416,1.0691564e-05,4.3384844e-05,5.5357777e-05,7.5029195e-05,0.00012952457,0.00013158539
2.7056746,39.071003,1.0382712e-05,4.339484e-05,5.578591e-05,7.5761374e-05,0.00013000066,0.00013133763
3.3231654,39.057343,1.0893023e-05,4.4279204e-05,5.6413443e-05,7.633627e-05,0.00012979224,0.00013148913
3.0357187,38.89875,1.0552818e-05,4.4255557e-05,5.672521e-05,7.686901e-05,0.0001301955,0.00013124809
3.3657625,38.726494,1.07483065e-05,4.515677e-05,5.776617e-05,7.8116835e-05,0.00013040895,0.00013113614
4.1614065,38.9873,1.176677e-05,4.5299555e-05,5.7603414e-05,7.794959e-05,0.00012975628,0.00013158203
4.279971,39.32223,1.2138516e-05,4.4358643e-05,5.630929e-05,7.646421e-05,0.00012903156,0.00013186608
4.3985353,39.657166,1.2523585e-05,4.3363238e-05,5.4977605e-05,7.500158e-05,0.0001282372,0.00013205782
4.5171,39.992096,1.29196305e-05,4.2312608e-05,5.357711e-05,7.352717e-05,0.00012737486,0.00013216009
3.8535948,39.231213,1.155439e-05,4.442348e-05,5.6339395e-05,7.624889e-05,0.00012930308,0.00013174026
3.9660122,39.58669,1.1915576e-05,4.3545788e-05,5.5077442e-05,7.472766e-05,0.0001284811,0.00013198424
4.0784297,39.942165,1.229111e-05,4.262537e-05,5.380757e-05,7.3263036e-05,0.00012759151,0.00013212912
3.5457833,39.475124,1.1362399e-05,4.352228e-05,5.5089025e-05,7.458187e-05,0.00012882617,0.00013186927
3.6520536,39.851143,1.1712537e-05,4.2692838e-05,5.3835058e-05,7.300002e-05,0.00012789623,0.00013207243
5.477366,39.97626,1.4379335e-05,4.0444356e-05,5.121142e-05,7.2692994e-05,0.00012680315,0.00013217636
4.999391,40.003933,1.3641679e-05,4.1596024e-05,5.279867e-05,7.3464966e-05,0.0001271428,0.00013217692
5.7606454,39.515438,1.452059e-05,4.1137515e-05,5.2291252e-05,7.443714e-05,0.00012774994,0.00013215769
5.284828,39.562862,1.37742345e-05,4.243917e-05,5.4134834e-05,7.546846e-05,0.0001281039,0.00013211532
4.804695,39.570778,1.3041533e-05,4.3297987e-05,5.5112963e-05,7.571384e-05,0.00012833485,0.00013206276
5.5702653,39.12179,1.3922662e-05,4.327205e-05,5.544767e-05,7.7439065e-05,0.0001289629,0.00013196818
5.09229,39.14946,1.3178072e-05,4.428305e-05,5.6654022e-05,7.789906e-05,0.00012919276,0.00013187894
5.379885,38.728146,1.3331883e-05,4.526117e-05,5.818667e-05,8.006712e-05,0.00012994597,0.00013160484
1.1737292,36.94111,9.220994e-06,4.7922545e-05,6.542285e-05,9.0220376e-05,0.00013213824,0.00012662767
1.4947075,37.00582,9.240205e-06,4.7681584e-05,6.477227e-05,8.916114e-05,0.0001321695,0.00012705321
1.8156857,37.070534,9.289371e-06,4.756981e-05,6.425298e-05,8.823064e-05,0.00013217931,0.00012743873
2.1366642,37.135246,9.372041e-06,4.7590638e-05,6.3873e-05,8.7444234e-05,0.000132171,0.00012778686
1.2398866,37.29027,9.262811e-06,4.6833487e-05,6.3757325e-05,8.794307e-05,0.00013217914,0.00012744876
1.5746516,37.351593,9.307039e-06,4.6667676e-05,6.313368e-05,8.688347e-05,0.00013216345,0.00012786224
1.9094166,37.412914,9.384426e-06,4.6638495e-05,6.265613e-05,8.5976266e-05,0.0001321262,0.00012823418
1.3336174,37.632652,9.325948e-06,4.5830242e-05,6.2112005e-05,8.563596e-05,0.00013211818,0.00012824174
1.6821691,37.690586,9.398912e-06,4.575094e-05,6.153561e-05,8.460433e-05,0.00013204846,0.00012863529
9.326107,37.456306,1.9630268e-05,2.7612105e-05,2.6704609e-05,4.683621e-05,0.00011850043,0.00013069838
9.599195,37.529343,2.0060283e-05,2.5686799e-05,2.3605598e-05,4.2010623e-05,0.00011497865,0.00012940867
9.872282,37.60238,2.0452708e-05,2.3936716e-05,2.0931015e-05,3.7643407e-05,0.00011120133,0.0001277234
10.14537,37.67542,2.0805779e-05,2.2354174e-05,1.863629e-05,3.3743123e-05,0.00010727768,0.00012569217
9.368632,37.73313,1.9787807e-05,2.6251415e-05,2.4582054e-05,4.347282e-05,0.00011586781,0.00012972421
9.642258,37.805965,2.020184e-05,2.4438985e-05,2.1753242e-05,3.8918497e-05,0.00011212677,0.0001281212
9.915883,37.8788,2.0578187e-05,2.279675e-05,1.932387e-05,3.4833833e-05,0.00010819095,0.00012614627
9.411158,38.009956,1.9940198e-05,2.498208e-05,2.2655802e-05,4.0311068e-05,0.00011309755,0.00012851808
9.685321,38.082584,2.0338104e-05,2.3278018e-05,2.008073e-05,3.6035442e-05,0.00010917576,0.00012661696
11.564095,36.468864,2.1874066e-05,2.015959e-05,1.5338626e-05,2.861766e-05,0.000103045895,0.00012327162
11.494565,36.253357,2.1819247e-05,2.1077703e-05,1.6485545e-05,3.077624e-05,0.00010586951,0.00012491012
11.4250345,36.03785,2.1760115e-05,2.2062311e-05,1.7753326e-05,3.310878e-05,0.00010865383,0.00012641474
11.355504,35.822342,2.1696922e-05,2.3118595e-05,1.915476e-05,3.562507e-05,0.00011138121,0.00012777162
11.735493,36.345623,2.1954684e-05,1.9898922e-05,1.4970874e-05,2.8044884e-05,0.00010256115,0.00012295453
11.667287,36.13195,2.1909736e-05,2.0791387e-05,1.607151e-05,3.0136009e-05,0.00010534595,0.00012457874
11.599081,35.918278,2.1861044e-05,2.1747841e-05,1.7287039e-05,3.239533e-05,0.00010809313,0.00012607717
11.909539,36.22605,2.2023723e-05,1.9631832e-05,1.4600439e-05,2.7465969e-05,0.0001020679,0.00012262586
11.842658,36.014214,2.1988399e-05,2.0498726e-05,1.5655605e-05,2.9490759e-05,0.00010481334,0.00012423392
12.086235,36.11015,2.2080256e-05,1.9358522e-05,1.4227952e-05,2.6881718e-05,0.000101567144,0.00012228682
2.1219835,35.912125,9.135384e-06,5.1361447e-05,6.9600894e-05,9.5036965e-05,0.00013175678,0.00012492349
1.8058988,36.25512,9.159845e-06,5.009855e-05,6.8031935e-05,9.3263065e-05,0.00013194063,0.00012556778
1.4898139,36.598114,9.1892225e-06,4.895664e-05,6.664561e-05,9.166131e-05,0.0001320639,0.0001261328
1.7350696,35.79215,9.122662e-06,5.1642874e-05,7.021274e-05,9.6119e-05,0.00013161237,0.00012442659
1.4223251,36.134678,9.1574975e-06,5.049877e-05,6.883842e-05,9.455926e-05,0.00013180751,0.00012500495
1.1095805,36.47721,9.194345e-06,4.945858e-05,6.762075e-05,9.314794e-05,0.00013195147,0.0001255181
1.3481557,35.672176,9.162574e-06,5.2139054e-05,7.1020535e-05,9.7367934e-05,0.00013143492,0.00012386424
1.0387514,36.01424,9.202449e-06,5.109639e-05,6.9820184e-05,9.6002346e-05,0.00013163629,0.00012437937
0.9612417,35.5522,9.250004e-06,5.282764e-05,7.199836e-05,9.87508e-05,0.00013122018,0.00012323535
9.966084,36.761005,2.036477e-05,2.659853e-05,2.4752106e-05,4.4127202e-05,0.00011739072,0.00013040102
10.282975,36.847897,2.0791964e-05,2.4513909e-05,2.155353e-05,3.8992894e-05,0.00011323236,0.00012874417
10.599866,36.934788,2.1161202e-05,2.2660211e-05,1.886699e-05,3.447876e-05,0.000108892826,0.0001266347
10.916758,37.021683,2.1471544e-05,2.1015134e-05,1.6613903e-05,3.0544383e-05,0.000104509294,0.00012418297
10.025846,37.065807,2.0518479e-05,2.506231e-05,2.2465703e-05,4.037429e-05,0.00011416414,0.00012913263
10.344675,37.155262,2.0925574e-05,2.3115468e-05,1.958676e-05,3.558975e-05,0.00010974411,0.00012706197
10.663505,37.24472,2.1274504e-05,2.1389542e-05,1.7179786e-05,3.142016e-05,0.000105228544,0.0001245925
10.085608,37.370613,2.0665644e-05,2.3650631e-05,2.0435347e-05,3.69158e-05,0.00011077733,0.00012755355
10.406375,37.46263,2.105244e-05,2.1834096e-05,1.7849448e-05,3.2480733e-05,0.00010615434,0.00012509958
10.833222,36.774853,2.136448e-05,2.214254e-05,1.809036e-05,3.323712e-05,0.000107807195,0.0001260548
10.749686,36.528023,2.1249658e-05,2.3364122e-05,1.9747364e-05,3.617387e-05,0.00011104086,0.0001277183
