x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-0.00028706808,-0.00020934254,-0.00018297607,-0.00035225373,-0.0009557236,-0.0010078998
2.074575,38.61109,-0.00028731805,-0.00019281512,-0.00013970834,-0.00029413015,-0.0009100655,-0.000978387
2.3180404,38.53459,-0.00028801887,-0.00017388731,-9.418303e-05,-0.00023391181,-0.000860456,-0.0009445568
2.5615056,38.458096,-0.00028905575,-0.0001523419,-4.6522917e-05,-0.00017208034,-0.0008071871,-0.0009064675
1.993373,38.8901,-0.0002950174,-0.00019002706,-0.00012728125,-0.00027447063,-0.0009027215,-0.000985813
2.2464602,38.80496,-0.000295286,-0.00017017967,-8.023864e-05,-0.00021242481,-0.0008506334,-0.00094927696
2.4995472,38.719814,-0.00029588086,-0.00014757329,-3.106767e-05,-0.00014891487,-0.0007949448,-0.0009084466
2.17488,39.07532,-0.0003024463,-0.00016638881,-6.633216e-05,-0.00019091826,-0.0008392165,-0.00095193676
2.4375892,38.981537,-0.0003026014,-0.0001427508,-1.5749514e-05,-0.00012584812,-0.00078125723,-0.0009084929
2.3756309,39.24326,-0.00030921536,-0.0001379214,-6.623864e-07,-0.000102994265,-0.00076630194,-0.00090676313
1.4549216,37.968254,-0.0002601418,-0.0002472096,-0.00031774765,-0.0005441716,-0.0010458543,-0.0010009747
1.7320184,37.959023,-0.0002620446,-0.00023352343,-0.00027115495,-0.00048024635,-0.0010112376,-0.0009921921
2.0091152,37.949795,-0.00026493878,-0.00021719509,-0.00022036272,-0.00041044195,-0.00096791226,-0.00097490125
2.286212,37.940563,-0.0002686301,-0.00019747645,-0.00016520744,-0.00033527333,-0.0009160221,-0.0009488912
1.5621117,38.218517,-0.00026938456,-0.00023762853,-0.00027907663,-0.0004888387,-0.0010281396,-0.0010152473
1.8483115,38.204044,-0.00027155536,-0.00022131378,-0.00022740751,-0.0004177683,-0.0009836506,-0.0009969486
2.1345112,38.18957,-0.00027461202,-0.00020164806,-0.00017134934,-0.00034119945,-0.0009304424,-0.00096979097
1.6875077,38.458294,-0.00027835066,-0.00022517926,-0.00023415667,-0.00042473848,-0.0009981006,-0.001017705
1.9828106,38.43858,-0.00028076535,-0.00020560056,-0.0001772645,-0.00034684426,-0.00094365055,-0.0009894462
6.447986,38.965843,-0.00033170395,-0.0001572538,-8.105022e-05,2.8214872e-05,-0.00018100173,-0.00022992569
6.6878014,39.15118,-0.0003441505,-0.00027942902,-0.00027555187,-0.00014304,-0.00025885922,-0.00026982074
6.9276166,39.336517,-0.0003593195,-0.00040773302,-0.00047912245,-0.00033681424,-0.00036237412,-0.0003310128
7.167432,39.521854,-0.0003771277,-0.0005365668,-0.0006812473,-0.00054321747,-0.00049054483,-0.00041395504
6.282333,39.28026,-0.00032935257,-0.00015235144,-6.82953e-05,4.903692e-05,-0.00018064766,-0.00024409896
6.5301204,39.48429,-0.00034150868,-0.00027974873,-0.00027146822,-0.00012730437,-0.00025891524,-0.0002838257
6.777908,39.68832,-0.0003566701,-0.00041448028,-0.00048584683,-0.00032950335,-0.00036514955,-0.00034664373
6.116679,39.59467,-0.00032772214,-0.00014708359,-5.4965793e-05,7.039994e-05,-0.00017835957,-0.00025617008
6.372439,39.817398,-0.00033954458,-0.00027933926,-0.00026629478,-0.00011040169,-0.00025653082,-0.000295291
5.951026,39.909084,-0.00032676774,-0.00014152341,-4.1221916e-05,9.2078146e-05,-0.0001743508,-0.0002662776
7.1331334,38.76385,-0.00036282223,-0.0003797992,-0.00044146352,-0.00032060628,-0.00033752542,-0.00029156834
7.450928,38.849033,-0.00038509566,-0.0005193618,-0.000660533,-0.00054956635,-0.00047827416,-0.00037695342
7.768723,38.934216,-0.00041076978,-0.0006538635,-0.00086723844,-0.0007793782,-0.000646622,-0.0004896098
8.086518,39.019398,-0.00043939333,-0.00077986973,-0.0010565257,-0.0009988978,-0.0008354364,-0.0006273063
7.144566,39.01652,-0.00036725955,-0.00043242294,-0.00052207534,-0.00039410382,-0.00038680082,-0.00033068378
7.462616,39.10311,-0.0003901947,-0.0005716575,-0.0007396508,-0.00062635547,-0.000537474,-0.00042554934
7.7806654,39.189705,-0.0004164402,-0.0007044612,-0.0009426244,-0.0008556948,-0.0007140148,-0.000547303
7.1559987,39.269188,-0.0003720291,-0.0004847482,-0.0006021165,-0.000468427,-0.00043784696,-0.00037150198
7.4743032,39.357193,-0.0003956228,-0.00062312133,-0.00081728725,-0.0007027279,-0.0005979324,-0.0004756854
8.828586,38.68565,-0.000504576,-0.0009524916,-0.0013090256,-0.0013201596,-0.0011559417,-0.0008693362
8.578567,38.79061,-0.0004813431,-0.00089696865,-0.001228942,-0.0012179192,-0.0010472067,-0.00078245025
8.33121,38.90186,-0.00045958514,-0.0008393789,-0.001144775,-0.0011106682,-0.0009396878,-0.0007013908
8.630538,38.502308,-0.0004812947,-0.00086472457,-0.001182226,-0.0011734815,-0.0009950803,-0.0007280949
8.381851,38.610413,-0.00045902948,-0.00080565363,-0.0010957508,-0.0010644259,-0.00088824757,-0.00064899406
8.135827,38.724808,-0.00043836862,-0.00074465567,-0.0010050954,-0.0009508465,-0.0007852636,-0.00057735975
8.432491,38.318966,-0.0004588744,-0.0007710932,-0.0010454383,-0.0010167551,-0.000834642,-0.000595105
8.185135,38.430214,-0.0004377361,-0.0007086001,-0.00095238356,-0.0009014414,-0.00073317485,-0.0005260871
8.234444,38.135624,-0.0004375151,-0.0006717278,-0.0008983946,-0.0008505934,-0.00067913515,-0.00047357255
8.861869,37.984898,-0.0004963293,-0.000846702,-0.0011559215,-0.0011627924,-0.00097023277,-0.0006859136
9.05914,38.085526,-0.00051853637,-0.0009203716,-0.0012620337,-0.0012866464,-0.0011064749,-0.0008036438
9.256412,38.186153,-0.0005412789,-0.0009897293,-0.0013611271,-0.0014027719,-0.0012397728,-0.0009248596
9.453683,38.28678,-0.0005644243,-0.001054969,-0.0014537043,-0.0015116839,-0.0013679883,-0.001046974
8.850775,38.218483,-0.00049883255,-0.00088276976,-0.0012082453,-0.0012165952,-0.0010336451,-0.00074759725
9.053646,38.328793,-0.00052184303,-0.00095805386,-0.0013164396,-0.0013433197,-0.0011752457,-0.00087247876
9.256516,38.439106,-0.0005453879,-0.0010287097,-0.00141715,-0.0014618471,-0.0013128062,-0.001000115
8.83968,38.452065,-0.0005015844,-0.0009180339,-0.0012592797,-0.001269033,-0.0010955613,-0.0008087807
9.048151,38.57206,-0.00052540546,-0.0009947933,-0.0013693304,-0.0013984463,-0.0012421085,-0.00094052847
3.2379718,39.719036,-0.00032466644,9.0545416e-07,0.00024990577,0.00021200175,-0.00045877867,-0.0006715594
2.9353228,39.58808,-0.00032164282,-4.875308e-05,0.0001701886,0.000115039285,-0.00056178006,-0.0007572127
2.6478758,39.42949,-0.00031639214,-9.5885334e-05,8.522958e-05,8.528888e-06,-0.00066588644,-0.00083694654
3.2805686,39.388187,-0.0003184845,-9.45288e-06,0.00022892373,0.00018099397,-0.0004890075,-0.0006892322
2.9855206,39.243416,-0.00031424194,-5.967146e-05,0.00014580744,7.979411e-05,-0.0005928114,-0.0007728813
2.7056746,39.071003,-0.0003078101,-0.00010636574,5.8920563e-05,-2.961117e-05,-0.0006958869,-0.0008488074
3.3231654,39.057343,-0.00031203573,-2.0647823e-05,0.00020591087,0.00014804596,-0.0005188442,-0.0007053795
3.0357187,38.89875,-0.00030655795,-7.102519e-05,0.00011990636,4.2987285e-05,-0.00062272744,-0.0007862144
3.3657625,38.726494,-0.00030531557,-3.253633e-05,0.00018104452,0.000113299786,-0.0005479789,-0.00071965746
4.1614065,38.9873,-0.000311472,9.350675e-05,0.0003648283,0.00032925766,-0.0003015755,-0.00050228985
4.279971,39.32223,-0.00031484466,0.000113499584,0.0003918838,0.00037042756,-0.00024499852,-0.00045227032
4.3985353,39.657166,-0.00031731898,0.00012213177,0.00040132375,0.00039665072,-0.0001971615,-0.0004069217
4.5171,39.992096,-0.00031921893,0.00011725253,0.00039077728,0.00040672178,-0.00015912134,-0.0003676873
3.8535948,39.231213,-0.00031557376,6.417221e-05,0.00033078998,0.00029532428,-0.00035238176,-0.0005593005
3.9660122,39.58669,-0.00031977374,8.9541136e-05,0.0003673548,0.00034650177,-0.00028847152,-0.00050527556
4.0784297,39.942165,-0.00032281573,0.00010554236,0.00038831157,0.00038382286,-0.00023230725,-0.0004547146
3.5457833,39.475124,-0.00032002406,3.287214e-05,0.00029201715,0.00025592107,-0.00040498382,-0.00061588554
3.6520536,39.851143,-0.00032522946,6.1953724e-05,0.00033634156,0.0003159358,-0.0003345428,-0.0005585912
5.477366,39.97626,-0.0003187993,-9.800732e-06,0.00017329997,0.00026503866,-0.00012428456,-0.000266105
4.999391,40.003933,-0.00031684048,8.037752e-05,0.0003216378,0.00037049837,-0.000119293276,-0.0003002544
5.7606454,39.515438,-0.0003185341,-2.3923694e-05,0.0001429066,0.0002290799,-0.00012808091,-0.00024735456
5.284828,39.562862,-0.0003138743,7.532924e-05,0.00030478544,0.00034892076,-0.00011492091,-0.00027627425
4.804695,39.570778,-0.0003140896,0.00012356347,0.00038992305,0.00040019315,-0.00014588768,-0.00033798654
5.5702653,39.12179,-0.00031257563,6.7725596e-05,0.00028419966,0.00032424467,-0.00010896164,-0.00024961453
5.09229,39.14946,-0.00031034596,0.00012710661,0.00038515968,0.0003904764,-0.00013150364,-0.00030600769
5.379885,38.728146,-0.0003081947,0.00012773818,0.00037641783,0.00037774915,-0.00011558062,-0.0002714818
1.1737292,36.94111,-0.00022170693,-0.0002638579,-0.00041197616,-0.0006767755,-0.0010069404,-0.0008504844
1.4947075,37.00582,-0.00022542983,-0.0002537368,-0.0003709863,-0.000624178,-0.0010096154,-0.00088654715
1.8156857,37.070534,-0.00023092491,-0.00024159676,-0.00032289058,-0.0005592626,-0.0009960475,-0.0009082976
2.1366642,37.135246,-0.00023796946,-0.00022597772,-0.0002669521,-0.0004820202,-0.0009654613,-0.00091441325
1.2398866,37.29027,-0.00023500579,-0.000261741,-0.00039102655,-0.0006479998,-0.0010379789,-0.0009150847
1.5746516,37.351593,-0.00023900587,-0.00024917323,-0.00034170086,-0.000582197,-0.0010248459,-0.00093803124
1.9094166,37.412914,-0.00024478216,-0.00023356109,-0.00028459055,-0.00050370867,-0.0009942509,-0.000944933
1.3336174,37.632652,-0.00024775357,-0.00025630527,-0.00035973865,-0.00060398225,-0.0010515697,-0.0009661403
1.6821691,37.690586,-0.0002521935,-0.00024062401,-0.00030150777,-0.00052440126,-0.0010210152,-0.00097377686
9.326107,37.456306,-0.00053868035,-0.00089063804,-0.0012173796,-0.00125494,-0.0010526471,-0.000734222
9.599195,37.529343,-0.00057002815,-0.00097470183,-0.0013367991,-0.0013947043,-0.0012133346,-0.0008803552
9.872282,37.60238,-0.00060194806,-0.0010524394,-0.0014464204,-0.0015231305,-0.0013641834,-0.0010259993
10.14537,37.67542,-0.0006341821,-0.0011244027,-0.0015473485,-0.0016417046,-0.0015028496,-0.0011664267
9.368632,37.73313,-0.00054693373,-0.0009474539,-0.0012993942,-0.001343869,-0.0011611767,-0.0008389609
9.642258,37.805965,-0.00057841546,-0.0010283985,-0.0014140306,-0.001478888,-0.0013186204,-0.0009865742
9.915883,37.8788,-0.0006103779,-0.0011031921,-0.0015192342,-0.0016031261,-0.0014648667,-0.001131248
9.411158,38.009956,-0.0005555251,-0.0010022239,-0.001378157,-0.0014293926,-0.0012664067,-0.0009434517
9.685321,38.082584,-0.00058709853,-0.0010801117,-0.0014881148,-0.0015598922,-0.0014198837,-0.0010913124
11.564095,36.468864,-0.0007910944,-0.0012345822,-0.0016831303,-0.0018100195,-0.001612464,-0.0012978611
11.494565,36.253357,-0.000782635,-0.001193376,-0.0016223226,-0.0017388196,-0.001531842,-0.0012165353
11.4250345,36.03785,-0.0007742859,-0.0011508124,-0.0015592944,-0.0016655845,-0.0014485148,-0.0011326494
11.355504,35.822342,-0.0007660626,-0.0011068553,-0.0014940271,-0.0015902624,-0.0013623593,-0.0010462176
11.735493,36.345623,-0.00081063516,-0.0012485847,-0.0016996178,-0.0018276563,-0.0016181894,-0.0013096537
11.667287,36.13195,-0.00080260047,-0.0012084596,-0.0016400605,-0.0017573071,-0.0015400193,-0.0012319313
11.599081,35.918278,-0.0007946723,-0.0011670482,-0.0015783677,-0.0016850147,-0.0014594784,-0.0011518311
11.909539,36.22605,-0.0008304577,-0.0012631764,-0.001716708,-0.0018455095,-0.0016231675,-0.0013211844
11.842658,36.014214,-0.0008228441,-0.0012241211,-0.0016583803,-0.0017759575,-0.0015474424,-0.0012471164
12.086235,36.11015,-0.0008505214,-0.0012783752,-0.0017344246,-0.0018636413,-0.0016274982,-0.0013324528
2.1219835,35.912125,-0.00018903881,-0.00022972518,-0.00032936293,-0.0005783396,-0.0008905988,-0.0007416373
1.8058988,36.25512,-0.00019844311,-0.00024164158,-0.00035830218,-0.00061351113,-0.0009325002,-0.00077977305
1.4898139,36.598114,-0.0002093932,-0.0002529965,-0.00038581018,-0.00064626295,-0.0009712606,-0.0008160856
1.7350696,35.79215,-0.0001776722,-0.00023670155,-0.00036903625,-0.00062902767,-0.0008652609,-0.00067701295
1.4223251,36.134678,-0.00018977838,-0.00024970944,-0.00039826732,-0.000662936,-0.0009054201,-0.0007133249
1.1095805,36.47721,-0.00020328158,-0.00026226192,-0.00042605167,-0.000694455,-0.0009429591,-0.0007484122
1.3481557,35.672176,-0.00016902202,-0.0002412799,-0.00039664036,-0.0006577118,-0.00081448467,-0.00059257296
1.0387514,36.01424,-0.00018383199,-0.0002562564,-0.00042712622,-0.00069164997,-0.00085411314,-0.0006279779
0.9612417,35.5522,-0.00016318614,-0.00024516397,-0.00041381342,-0.00066622905,-0.0007424503,-0.0004930482
9.966084,36.761005,-0.00060446886,-0.00094386394,-0.0012868479,-0.0013540369,-0.0011401902,-0.00079640636
10.282975,36.847897,-0.00064231985,-0.0010326796,-0.0014115253,-0.0014970758,-0.0013077771,-0.0009614349
10.599866,36.934788,-0.00068029517,-0.0011142984,-0.0015256614,-0.0016282172,-0.0014581776,-0.001117333
10.916758,37.021683,-0.00071808987,-0.0011895666,-0.001630657,-0.0017496309,-0.001591177,-0.001259488
10.025846,37.065807,-0.00061400945,-0.0010066166,-0.0013777452,-0.0014541686,-0.0012666665,-0.00092191104
10.344675,37.155262,-0.0006520577,-0.001092243,-0.0014978022,-0.0015929532,-0.0014285068,-0.0010856545
10.663505,37.24472,-0.0006901186,-0.0011708937,-0.0016076842,-0.0017206128,-0.0015725436,-0.001237386
10.085608,37.370613,-0.0006239298,-0.0010667801,-0.0014645567,-0.0015499651,-0.0013876288,-0.0010455856
10.406375,37.46263,-0.0006621197,-0.0011492906,-0.0015800657,-0.001684804,-0.0015433228,-0.0012065058
10.833222,36.774853,-0.00070678716,-0.0011390145,-0.0015574789,-0.0016661928,-0.0014911456,-0.0011547422
10.749686,36.528023,-0.00069562776,-0.0010863957,-0.0014810694,-0.001579694,-0.0013863418,-0.0010463557
10.666151,36.281197,-0.0006846455,-0.0010316443,-0.001401365,-0.0014899535,-0.001276645,-0.00093474844
11.128115,36.831535,-0.00074170355,-0.0012036819,-0.0016472945,-0.0017698064,-0.0016000305,-0.0012726388
11.04679,36.587643,-0.00073104387,-0.0011548009,-0.0015761323,-0.0016880708,-0.0015035641,-0.001172529
10.965466,36.34375,-0.00072052295,-0.0011039936,-0.0015019274,-0.0016034812,-0.0014027639,-0.0010688646
11.343894,36.647263,-0.0007660676,-0.0012186756,-0.0016647754,-0.0017899129,-0.0016070902,-0.0012854388
11.26478,36.406307,-0.00075606175,-0.0011714428,-0.0015955658,-0.0017097233,-0.0015142293,-0.0011902635
12.52616,35.69359,-0.0009004474,-0.0012995651,-0.0017507395,-0.0018715055,-0.001594824,-0.0013231378
12.388285,35.843197,-0.000884762,-0.001295294,-0.0017497449,-0.0018747658,-0.0016112189,-0.0013310047
12.241643,35.98205,-0.0008681341,-0.0012882641,-0.0017443333,-0.0018721519,-0.0016222858,-0.0013343339
12.307179,35.604115,-0.00087643607,-0.0012516573,-0.0016834283,-0.0017937854,-0.0015293357,-0.0012546482
12.164921,35.748344,-0.00085999066,-0.0012457113,-0.0016800361,-0.0017941585,-0.0015413199,-0.0012577081
12.013896,35.88182,-0.00084258063,-0.0012368243,-0.0016719804,-0.0017884633,-0.0015474983,-0.0012555702
12.0882,35.51464,-0.00085198076,-0.0012017197,-0.0016132479,-0.0017139725,-0.0014584442,-0.0011786575
11.941558,35.653492,-0.00083476654,-0.0011938992,-0.0016071749,-0.0017111736,-0.0014654553,-0.0011763254
11.869219,35.425167,-0.00082710333,-0.0011495677,-0.00154,-0.0016317723,-0.0013812303,-0.0010945759
2.0759482,34.463024,-0.0001196931,-0.00018525416,-0.0002938748,-0.0005340715,-0.00062416634,-0.00040755467
1.7043794,34.82608,-0.00013155621,-0.0002052303,-0.00033534318,-0.00058101374,-0.0006650515,-0.00043584662
1.3328105,35.18914,-0.00014618391,-0.00022525269,-0.00037538056,-0.00062508206,-0.0007045763,-0.0004644237
1.6320688,34.238457,-9.942406e-05,-0.00017247253,-0.00028601606,-0.00050756126,-0.00050669914,-0.0002665878
1.2548895,34.602432,-0.000115806404,-0.00019730288,-0.00033085258,-0.0005551634,-0.00054279214,-0.00028964956
0.8777102,34.966408,-0.00013479167,-0.00022209197,-0.0003742383,-0.00060023577,-0.0005785862,-0.00031382494
1.1881893,34.013893,-8.234769e-05,-0.00015750962,-0.00026232057,-0.0004515243,-0.0003698855,-0.000116390525
0.8053996,34.378784,-0.00010330206,-0.00018763739,-0.00031059628,-0.00050002435,-0.00040150672,-0.00013500935
0.74430984,33.789326,-6.814891e-05,-0.00014073234,-0.0002258988,-0.00037302024,-0.00022506648,3.3605276e-05
13.059776,35.122444,-0.00096107105,-0.001317935,-0.0017533903,-0.0018520287,-0.0015313687,-0.001297779
12.878378,35.308624,-0.00094053976,-0.0013105135,-0.0017513282,-0.001858057,-0.0015508053,-0.0013038421
12.700506,35.499004,-0.0009203151,-0.0013044064,-0.0017504654,-0.0018645859,-0.0015720602,-0.0013123173
12.815469,35.037327,-0.00093547587,-0.0012668862,-0.0016820006,-0.0017703664,-0.0014696767,-0.0012334178
12.635834,35.22561,-0.00091467396,-0.0012598265,-0.0016805041,-0.0017769812,-0.0014875304,-0.0012374329
12.459724,35.41809,-0.0008942149,-0.0012540763,-0.0016801901,-0.0017840357,-0.0015071938,-0.001243875
12.571161,34.95221,-0.00090930465,-0.0012137642,-0.0016076784,-0.0016868444,-0.0014024625,-0.0011609268
12.39329,35.14259,-0.0008882437,-0.0012070155,-0.0016066771,-0.0016938801,-0.0014184861,-0.0011627307
12.326854,34.867092,-0.0008825713,-0.0011583664,-0.0015302291,-0.0016011696,-0.0013286105,-0.0010793944
2.166426,32.728203,-2.0349205e-05,-4.6106874e-05,-8.207851e-05,-0.00024963886,-0.00020754056,4.6495798e-06
1.6923873,33.081913,-3.0509651e-05,-7.481796e-05,-0.0001288951,-0.0002912486,-0.00021259148,1.6116797e-05
1.2183486,33.43562,-4.6736895e-05,-0.00010668665,-0.00017719132,-0.0003326016,-0.0002184258,2.581662e-05
1.6512784,32.432735,1.5244305e-05,-1.53476e-06,-1.8519939e-05,-0.00014294726,-4.8098624e-05,0.00016976375
1.1706712,32.78705,-1.9432903e-06,-3.685719e-05,-6.6129745e-05,-0.00017943006,-4.6171965e-05,0.00018554229
0.6900641,33.141365,-2.4858653e-05,-7.5009644e-05,-0.00011528117,-0.00021651489,-4.6019853e-05,0.0001987235
1.1361307,32.137264,4.7630012e-05,4.4000804e-05,5.130285e-05,-2.7565062e-05,0.00010215992,0.00032097215
0.6489551,32.492188,2.3717583e-05,3.5204291e-06,4.2304396e-06,-5.9127153e-05,0.00010835594,0.0003386206
0.62098294,31.841797,7.748431e-05,9.0116206e-05,0.0001213395,8.310551e-05,0.00023349184,0.00045210237
12.921279,34.1687,-0.0009549711,-0.0011755087,-0.0015172794,-0.0015514111,-0.0012743339,-0.0010774531
13.2176,34.242,-0.000985684,-0.0012382312,-0.0016036368,-0.001644172,-0.0013462739,-0.0011590271
13.513921,34.3153,-0.0010155471,-0.0012984822,-0.001686634,-0.0017350528,-0.0014106598,-0.0012298397
13.810242,34.3886,-0.0010445637,-0.0013565212,-0.0017664785,-0.0018243913,-0.0014689656,-0.0012913819
12.967444,34.486618,-0.00095651345,-0.001224402,-0.0015991564,-0.0016540947,-0.0013586604,-0.0011517272
13.263388,34.55922,-0.0009871493,-0.0012846789,-0.0016822435,-0.0017454526,-0.001426095,-0.0012262047
13.559331,34.631824,-0.0010169332,-0.0013426056,-0.0017619906,-0.0018349611,-0.0014869414,-0.0012908044
13.01361,34.80453,-0.0009585648,-0.0012718897,-0.0016778994,-0.001754467,-0.0014443079,-0.0012250004
13.3091755,34.87644,-0.0009890835,-0.0013297915,-0.0017576916,-0.0018442865,-0.0015080266,-0.0012930379
