x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,-0.00023300468,0.00035820127,0.0012735545,0.0018972361,0.0025956677,0.0026257401
2.074575,38.61109,-0.00026632549,0.00040085375,0.0013092029,0.0019121075,0.002576807,0.0025926363
2.3180404,38.53459,-0.00029654443,0.00045544922,0.0013587034,0.0019400918,0.002567082,0.0025681318
2.5615056,38.458096,-0.0003236264,0.0005213535,0.0014221156,0.0019815625,0.002566638,0.002552256
1.993373,38.8901,-0.0002695757,0.000404582,0.0012874078,0.0018754196,0.0025690699,0.0026169813
2.2464602,38.80496,-0.00030151368,0.00045915245,0.0013363373,0.001902206,0.0025543445,0.0025857484
2.4995472,38.719814,-0.000330019,0.00052552106,0.0014001572,0.001943636,0.0025498283,0.002563932
2.17488,39.07532,-0.00030606746,0.00046167613,0.0013122833,0.0018622971,0.0025354468,0.0025954132
2.4375892,38.981537,-0.0003359884,0.0005286288,0.0013768196,0.0019040394,0.0025273084,0.0025680554
2.3756309,39.24326,-0.0003415513,0.00053087354,0.0013525259,0.0018632674,0.0024998414,0.0025652885
1.4549216,37.968254,-0.00012925267,0.00026077806,0.001253398,0.0019619572,0.0025826204,0.0025340694
1.7320184,37.959023,-0.0001761222,0.00028534175,0.0012697763,0.0019570757,0.0025689316,0.002513832
2.0091152,37.949795,-0.00021939873,0.00032817243,0.001302905,0.0019654138,0.0025623024,0.0025011576
2.286212,37.940563,-0.0002589661,0.0003894198,0.0013539451,0.0019886345,0.0025634635,0.0024962472
1.5621117,38.218517,-0.00016173959,0.0002881217,0.0012609893,0.0019463014,0.0026068504,0.0025864374
1.8483115,38.204044,-0.00020865559,0.0003232163,0.0012838626,0.0019436711,0.0025867545,0.0025595392
2.1345112,38.18957,-0.00025154234,0.00037751556,0.0013255238,0.0019568086,0.0025752545,0.0025410522
1.6875077,38.458294,-0.00019653738,0.00031977176,0.0012663972,0.001923222,0.0026100015,0.002616281
1.9828106,38.43858,-0.00024287641,0.00036713658,0.0012987268,0.0019263208,0.0025859468,0.002584213
6.447986,38.965843,-0.0002889037,0.0009773421,0.001887114,0.002034266,0.001779207,0.0017774904
6.6878014,39.15118,-0.0002561724,0.0008321762,0.0015817428,0.0016263616,0.0013649953,0.0014263535
6.9276166,39.336517,-0.00022308707,0.00066591025,0.0012286126,0.0011388004,0.00086731435,0.0010014713
7.167432,39.521854,-0.00019070387,0.00048311948,0.000846082,0.0005885208,0.0002872491,0.0005003405
6.282333,39.28026,-0.00030397892,0.0010359001,0.0019518567,0.0020820438,0.001786406,0.0017747795
6.5301204,39.48429,-0.00027006745,0.00089954137,0.0016595268,0.0016847003,0.0013712454,0.0014188039
6.777908,39.68832,-0.00023575664,0.00073894026,0.0013132798,0.0011999464,0.000866524,0.000983758
6.116679,39.59467,-0.00031787515,0.0010904503,0.0020107997,0.0021242679,0.0017907667,0.0017682052
6.372439,39.817398,-0.00028274537,0.00096411345,0.0017339325,0.001740247,0.0013767469,0.0014086998
5.951026,39.909084,-0.0003305912,0.0011408759,0.002063874,0.0021609534,0.0017926324,0.0017583584
7.1331334,38.76385,-0.00020476103,0.0005716121,0.001142323,0.0011096454,0.0009372747,0.001081711
7.450928,38.849033,-0.00016322255,0.00032360555,0.00065274,0.00043856262,0.00026783228,0.0005144429
7.768723,38.934216,-0.00012333512,6.0566665e-05,0.00015073895,-0.00028438924,-0.00050573825,-0.0001549828
8.086518,39.019398,-8.608937e-05,-0.00020624757,-0.00032994748,-0.0010101068,-0.001360991,-0.0009179759
7.144566,39.01652,-0.00020022153,0.00054046395,0.0010393537,0.00093496323,0.00072578905,0.00089558604
7.462616,39.10311,-0.0001593852,0.00029230118,0.0005522084,0.00025334716,2.828598e-05,0.00029947757
7.7806654,39.189705,-0.00012057662,3.1237603e-05,6.146193e-05,-0.00046704055,-0.00076805113,-0.00039709927
7.1559987,39.269188,-0.00019551396,0.0005110169,0.00094047305,0.0007609594,0.0005088687,0.0007016325
7.4743032,39.357193,-0.0001555419,0.00026292444,0.0004579401,7.2304014e-05,-0.00021514297,7.723093e-05
8.828586,38.68565,-6.8366526e-06,-0.0007815063,-0.0012140215,-0.0022899592,-0.002978637,-0.0024245668
8.578567,38.79061,-3.2539367e-05,-0.00059099076,-0.00093293074,-0.0018767357,-0.0024188221,-0.0018879938
8.33121,38.90186,-5.9050322e-05,-0.0003984034,-0.00063676236,-0.0014474463,-0.0018767881,-0.0013842225
8.630538,38.502308,-2.511859e-05,-0.00061930896,-0.00095291494,-0.0018358624,-0.002273438,-0.0017388463
8.381851,38.610413,-5.2552223e-05,-0.0004227829,-0.00064606906,-0.0013919866,-0.0017234278,-0.0012308228
