x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,-8.433336e-05,-0.0010060511,-0.0010344422,-0.0011461759,-0.001139245,-0.0010045248
2.074575,38.61109,-0.000101307334,-0.0009971812,-0.001055656,-0.0011885235,-0.0012001304,-0.001066267
2.3180404,38.53459,-0.00012074417,-0.000983545,-0.0010728907,-0.0012283633,-0.0012605054,-0.0011274064
2.5615056,38.458096,-0.00014233297,-0.00096508686,-0.0010858856,-0.0012652469,-0.0013200006,-0.0011876748
1.993373,38.8901,-0.00013824934,-0.001065145,-0.001146249,-0.001278776,-0.0012982276,-0.0011699254
2.2464602,38.80496,-0.000158153,-0.0010511782,-0.0011639468,-0.00131934,-0.0013604737,-0.0012331118
2.4995472,38.719814,-0.00018024725,-0.0010320342,-0.0011768603,-0.0013563819,-0.0014215378,-0.0012952175
2.17488,39.07532,-0.00019550795,-0.0011168554,-0.0012518206,-0.00140681,-0.0014562375,-0.0013349227
2.4375892,38.981537,-0.00021813244,-0.0010971179,-0.0012646518,-0.0014439592,-0.0015188865,-0.0013989581
2.3756309,39.24326,-0.00025595777,-0.0011603653,-0.0013493095,-0.0015280745,-0.0016121397,-0.0014988971
1.4549216,37.968254,6.131178e-05,-0.0007897777,-0.0006711592,-0.00073138205,-0.0006554143,-0.0005012907
1.7320184,37.959023,4.0940344e-05,-0.0008070714,-0.00072592276,-0.00080791226,-0.00075245684,-0.00060201355
2.0091152,37.949795,1.5651285e-05,-0.0008192369,-0.00077834126,-0.00088494865,-0.0008517086,-0.00070408126
2.286212,37.940563,-1.4397561e-05,-0.00082552736,-0.0008275153,-0.0009614746,-0.00095275085,-0.0008072924
1.5621117,38.218517,1.6306936e-05,-0.00086558383,-0.0007927193,-0.0008680865,-0.0008139841,-0.00066637463
1.8483115,38.204044,-8.195579e-06,-0.00088011357,-0.00084828894,-0.00094778056,-0.0009156756,-0.00077113026
2.1345112,38.18957,-3.7754475e-05,-0.0008886539,-0.0009004144,-0.0010268163,-0.0010191917,-0.000877078
1.6875077,38.458294,-3.205508e-05,-0.00093789404,-0.0009141242,-0.0010066407,-0.0009752542,-0.00083407445
1.9828106,38.43858,-6.107038e-05,-0.000948795,-0.0009693364,-0.001088321,-0.0010812843,-0.00094278355
6.447986,38.965843,-0.0005601611,-0.0014622502,-0.0019592526,-0.0023797192,-0.0029316146,-0.0028353683
6.6878014,39.15118,-0.0005706522,-0.0015948882,-0.00214075,-0.0025742706,-0.0031331533,-0.0030247427
6.9276166,39.336517,-0.0005790691,-0.0017260682,-0.0023273423,-0.002784402,-0.0033507876,-0.0032260038
7.167432,39.521854,-0.00058640377,-0.0018534231,-0.002512501,-0.003003794,-0.0035848895,-0.0034409629
6.282333,39.28026,-0.00059562747,-0.0014902272,-0.0019811417,-0.002393435,-0.002976478,-0.0029049814
6.5301204,39.48429,-0.00060685107,-0.0016241722,-0.0021640183,-0.002588203,-0.0031805874,-0.003098698
6.777908,39.68832,-0.00061561796,-0.001757452,-0.0023539667,-0.002801127,-0.0034022285,-0.003305254
6.116679,39.59467,-0.0006313867,-0.0015181778,-0.0020030292,-0.0024062993,-0.0030163892,-0.0029689963
6.372439,39.817398,-0.0006433496,-0.0016527424,-0.0021863333,-0.0026002151,-0.0032220888,-0.0031661778
5.951026,39.909084,-0.000667335,-0.001546205,-0.0020251214,-0.002418667,-0.0030518058,-0.003027708
7.1331334,38.76385,-0.0005215487,-0.001657685,-0.0022582423,-0.0027243705,-0.0032266253,-0.0030603511
7.450928,38.849033,-0.0005199894,-0.0017966931,-0.0024642998,-0.002972425,-0.0034771624,-0.003277783
7.768723,38.934216,-0.0005190396,-0.0019294292,-0.0026618652,-0.0032227524,-0.0037490567,-0.0035157958
8.086518,39.019398,-0.0005194487,-0.002053481,-0.002844445,-0.0034635114,-0.0040355986,-0.0037725735
7.144566,39.01652,-0.0005435862,-0.0017258172,-0.0023463294,-0.0028203062,-0.0033488986,-0.003189883
7.462616,39.10311,-0.0005412609,-0.0018609237,-0.0025481114,-0.00306788,-0.00360466,-0.003412572
7.7806654,39.189705,-0.0005398011,-0.00198941,-0.0027397017,-0.0033145684,-0.0038805085,-0.003655922
7.1559987,39.269188,-0.00056519266,-0.0017910118,-0.0024310618,-0.002913445,-0.0034682692,-0.00331669
7.4743032,39.357193,-0.0005622243,-0.0019222971,-0.0026282226,-0.003159787,-0.0037290326,-0.0035447865
8.828586,38.68565,-0.00048693936,-0.002208972,-0.00308432,-0.003808977,-0.0044484814,-0.0041169305
8.578567,38.79061,-0.00049558823,-0.0021581869,-0.0030078555,-0.0036982188,-0.004308528,-0.003995287
8.33121,38.90186,-0.00050645514,-0.002106186,-0.0029276717,-0.0035826135,-0.004170061,-0.0038799993
8.630538,38.502308,-0.00047287886,-0.002116816,-0.0029597823,-0.0036428813,-0.0042005386,-0.0038669559
8.381851,38.610413,-0.00048277897,-0.00206246,-0.0028762217,-0.0035239616,-0.0040614023,-0.0037521948
8.135827,38.724808,-0.0004948606,-0.0020073366,-0.0027895265,-0.0034016534,-0.0039269244,-0.0036458431
8.432491,38.318966,-0.00045927233,-0.0020166708,-0.002821826,-0.0034610392,-0.0039461222,-0.0036189288
8.185135,38.430214,-0.000470365,-0.0019589704,-0.0027315037,-0.003335476,-0.0038117652,-0.003513631
8.234444,38.135624,-0.00044598908,-0.0019082391,-0.0026701514,-0.0032646393,-0.0036898719,-0.0033758974
8.861869,37.984898,-0.00043339247,-0.00208047,-0.0029278288,-0.0036166783,-0.0040981006,-0.003721715
9.05914,38.085526,-0.00044267028,-0.0021584788,-0.0030347013,-0.0037607413,-0.0043065883,-0.003926288
9.256412,38.186153,-0.00045258994,-0.0022307797,-0.0031320767,-0.003892934,-0.0045074904,-0.004130083
9.453683,38.28678,-0.00046316427,-0.002297656,-0.003220653,-0.004013707,-0.004698375,-0.00433041
