x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,1.0013245,1.0013245,1.0013245,1.0013245,1.0013245,1.0013245
2.074575,38.61109,1.0013067,1.0013067,1.0013067,1.0013067,1.0013067,1.0013067
2.3180404,38.53459,1.0012888,1.0012888,1.0012888,1.0012888,1.0012888,1.0012888
2.5615056,38.458096,1.001271,1.001271,1.001271,1.001271,1.001271,1.001271
1.993373,38.8901,1.0013294,1.0013294,1.0013294,1.0013294,1.0013294,1.0013294
2.2464602,38.80496,1.00131,1.00131,1.00131,1.00131,1.00131,1.00131
2.4995472,38.719814,1.0012908,1.0012908,1.0012908,1.0012908,1.0012908,1.0012908
2.17488,39.07532,1.0013313,1.0013313,1.0013313,1.0013313,1.0013313,1.0013313
2.4375892,38.981537,1.0013107,1.0013107,1.0013107,1.0013107,1.0013107,1.0013107
2.3756309,39.24326,1.0013307,1.0013307,1.0013307,1.0013307,1.0013307,1.0013307
1.4549216,37.968254,1.0012937,1.0012937,1.0012937,1.0012937,1.0012937,1.0012937
1.7320184,37.959023,1.0012801,1.0012801,1.0012801,1.0012801,1.0012801,1.0012801
2.0091152,37.949795,1.0012661,1.0012661,1.0012661,1.0012661,1.0012661,1.0012661
2.286212,37.940563,1.001252,1.001252,1.001252,1.001252,1.001252,1.001252
1.5621117,38.218517,1.001306,1.001306,1.001306,1.001306,1.001306,1.001306
1.8483115,38.204044,1.0012912,1.0012912,1.0012912,1.0012912,1.0012912,1.0012912
2.1345112,38.18957,1.0012759,1.0012759,1.0012759,1.0012759,1.0012759,1.0012759
1.6875077,38.458294,1.0013164,1.0013164,1.0013164,1.0013164,1.0013164,1.0013164
1.9828106,38.43858,1.0013001,1.0013001,1.0013001,1.0013001,1.0013001,1.0013001
6.447986,38.965843,1.0010753,1.0010753,1.0010753,1.0010753,1.0010753,1.0010753
6.6878014,39.15118,1.0010685,1.0010685,1.0010685,1.0010685,1.0010685,1.0010685
6.9276166,39.336517,1.0010612,1.0010612,1.0010612,1.0010612,1.0010612,1.0010612
7.167432,39.521854,1.0010537,1.0010537,1.0010537,1.0010537,1.0010537,1.0010537
6.282333,39.28026,1.0010979,1.0010979,1.0010979,1.0010979,1.0010979,1.0010979
6.5301204,39.48429,1.001091,1.001091,1.001091,1.001091,1.001091,1.001091
6.777908,39.68832,1.0010836,1.0010836,1.0010836,1.0010836,1.0010836,1.0010836
6.116679,39.59467,1.0011209,1.0011209,1.0011209,1.0011209,1.0011209,1.0011209
6.372439,39.817398,1.001114,1.001114,1.001114,1.001114,1.001114,1.001114
5.951026,39.909084,1.0011445,1.0011445,1.0011445,1.0011445,1.0011445,1.0011445
7.1331334,38.76385,1.0010278,1.0010278,1.0010278,1.0010278,1.0010278,1.0010278
7.450928,38.849033,1.0010129,1.0010129,1.0010129,1.0010129,1.0010129,1.0010129
7.768723,38.934216,1.000998,1.000998,1.000998,1.000998,1.000998,1.000998
8.086518,39.019398,1.0009829,1.0009829,1.0009829,1.0009829,1.0009829,1.0009829
7.144566,39.01652,1.0010366,1.0010366,1.0010366,1.0010366,1.0010366,1.0010366
7.462616,39.10311,1.0010213,1.0010213,1.0010213,1.0010213,1.0010213,1.0010213
7.7806654,39.189705,1.0010059,1.0010059,1.0010059,1.0010059,1.0010059,1.0010059
7.1559987,39.269188,1.0010451,1.0010451,1.0010451,1.0010451,1.0010451,1.0010451
7.4743032,39.357193,1.0010295,1.0010295,1.0010295,1.0010295,1.0010295,1.0010295
8.828586,38.68565,1.0009323,1.0009323,1.0009323,1.0009323,1.0009323,1.0009323
8.578567,38.79061,1.0009487,1.0009487,1.0009487,1.0009487,1.0009487,1.0009487
8.33121,38.90186,1.0009656,1.0009656,1.0009656,1.0009656,1.0009656,1.0009656
8.630538,38.502308,1.0009372,1.0009372,1.0009372,1.0009372,1.0009372,1.0009372
8.381851,38.610413,1.0009537,1.0009537,1.0009537,1.0009537,1.0009537,1.0009537
8.135827,38.724808,1.0009706,1.0009706,1.0009706,1.0009706,1.0009706,1.0009706
8.432491,38.318966,1.0009419,1.0009419,1.0009419,1.0009419,1.0009419,1.0009419
8.185135,38.430214,1.0009584,1.0009584,1.0009584,1.0009584,1.0009584,1.0009584
8.234444,38.135624,1.0009464,1.0009464,1.0009464,1.0009464,1.0009464,1.0009464
8.861869,37.984898,1.0009099,1.0009099,1.0009099,1.0009099,1.0009099,1.0009099
9.05914,38.085526,1.0009031,1.0009031,1.0009031,1.0009031,1.0009031,1.0009031
9.256412,38.186153,1.0008963,1.0008963,1.0008963,1.0008963,1.0008963,1.0008963
9.453683,38.28678,1.0008894,1.0008894,1.0008894,1.0008894,1.0008894,1.0008894
8.850775,38.218483,1.0009174,1.0009174,1.0009174,1.0009174,1.0009174,1.0009174
9.053646,38.328793,1.0009104,1.0009104,1.0009104,1.0009104,1.0009104,1.0009104
9.256516,38.439106,1.0009032,1.0009032,1.0009032,1.0009032,1.0009032,1.0009032
8.83968,38.452065,1.0009248,1.0009248,1.0009248,1.0009248,1.0009248,1.0009248
9.048151,38.57206,1.0009176,1.0009176,1.0009176,1.0009176,1.0009176,1.0009176
3.2379718,39.719036,1.0013077,1.0013077,1.0013077,1.0013077,1.0013077,1.0013077
2.9353228,39.58808,1.0013186,1.0013186,1.0013186,1.0013186,1.0013186,1.0013186
2.6478758,39.42949,1.0013263,1.0013263,1.0013263,1.0013263,1.0013263,1.0013263
3.2805686,39.388187,1.0012861,1.0012861,1.0012861,1.0012861,1.0012861,1.0012861
2.9855206,39.243416,1.0012952,1.0012952,1.0012952,1.0012952,1.0012952,1.0012952
2.7056746,39.071003,1.001301,1.001301,1.001301,1.001301,1.001301,1.001301
3.3231654,39.057343,1.0012646,1.0012646,1.0012646,1.0012646,1.0012646,1.0012646
3.0357187,38.89875,1.0012718,1.0012718,1.0012718,1.0012718,1.0012718,1.0012718
3.3657625,38.726494,1.0012431,1.0012431,1.0012431,1.0012431,1.0012431,1.0012431
4.1614065,38.9873,1.0012115,1.0012115,1.0012115,1.0012115,1.0012115,1.0012115
4.279971,39.32223,1.0012219,1.0012219,1.0012219,1.0012219,1.0012219,1.0012219
4.3985353,39.657166,1.0012317,1.0012317,1.0012317,1.0012317,1.0012317,1.0012317
4.5171,39.992096,1.001241,1.001241,1.001241,1.001241,1.001241,1.001241
3.8535948,39.231213,1.0012429,1.0012429,1.0012429,1.0012429,1.0012429,1.0012429
3.9660122,39.58669,1.001255,1.001255,1.001255,1.001255,1.001255,1.001255
4.0784297,39.942165,1.0012667,1.0012667,1.0012667,1.0012667,1.0012667,1.0012667
3.5457833,39.475124,1.001275,1.001275,1.001275,1.001275,1.001275,1.001275
3.6520536,39.851143,1.0012891,1.0012891,1.0012891,1.0012891,1.0012891,1.0012891
5.477366,39.97626,1.0011779,1.0011779,1.0011779,1.0011779,1.0011779,1.0011779
4.999391,40.003933,1.0012102,1.0012102,1.0012102,1.0012102,1.0012102,1.0012102
5.7606454,39.515438,1.0011398,1.0011398,1.0011398,1.0011398,1.0011398,1.0011398
5.284828,39.562862,1.0011715,1.0011715,1.0011715,1.0011715,1.0011715,1.0011715
4.804695,39.570778,1.001202,1.001202,1.001202,1.001202,1.001202,1.001202
5.5702653,39.12179,1.001134,1.001134,1.001134,1.001134,1.001134,1.001134
5.09229,39.14946,1.0011641,1.0011641,1.0011641,1.0011641,1.0011641,1.0011641
5.379885,38.728146,1.0011275,1.0011275,1.0011275,1.0011275,1.0011275,1.0011275
1.1737292,36.94111,1.0012318,1.0012318,1.0012318,1.0012318,1.0012318,1.0012318
1.4947075,37.00582,1.0012237,1.0012237,1.0012237,1.0012237,1.0012237,1.0012237
1.8156857,37.070534,1.0012151,1.0012151,1.0012151,1.0012151,1.0012151,1.0012151
2.1366642,37.135246,1.0012058,1.0012058,1.0012058,1.0012058,1.0012058,1.0012058
1.2398866,37.29027,1.0012547,1.0012547,1.0012547,1.0012547,1.0012547,1.0012547
1.5746516,37.351593,1.001245,1.001245,1.001245,1.001245,1.001245,1.001245
1.9094166,37.412914,1.0012345,1.0012345,1.0012345,1.0012345,1.0012345,1.0012345
1.3336174,37.632652,1.0012753,1.0012753,1.0012753,1.0012753,1.0012753,1.0012753
1.6821691,37.690586,1.0012639,1.0012639,1.0012639,1.0012639,1.0012639,1.0012639
9.326107,37.456306,1.0008726,1.0008726,1.0008726,1.0008726,1.0008726,1.0008726
9.599195,37.529343,1.0008622,1.0008622,1.0008622,1.0008622,1.0008622,1.0008622
9.872282,37.60238,1.0008519,1.0008519,1.0008519,1.0008519,1.0008519,1.0008519
10.14537,37.67542,1.0008416,1.0008416,1.0008416,1.0008416,1.0008416,1.0008416
9.368632,37.73313,1.0008783,1.0008783,1.0008783,1.0008783,1.0008783,1.0008783
9.642258,37.805965,1.0008676,1.0008676,1.0008676,1.0008676,1.0008676,1.0008676
9.915883,37.8788,1.000857,1.000857,1.000857,1.000857,1.000857,1.000857
9.411158,38.009956,1.0008839,1.0008839,1.0008839,1.0008839,1.0008839,1.0008839
9.685321,38.082584,1.0008729,1.0008729,1.0008729,1.0008729,1.0008729,1.0008729
