x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-0.00054557703,-0.0005639396,-0.00052803743,-0.0005954728,-0.0014662896,-0.0016155568
2.074575,38.61109,-0.00052934827,-0.00050488627,-0.0004386839,-0.00049736834,-0.0014170046,-0.001614306
2.3180404,38.53459,-0.0005130366,-0.00043959718,-0.0003404594,-0.00038886725,-0.0013496922,-0.0015978413
2.5615056,38.458096,-0.00049673737,-0.00036757893,-0.00023362343,-0.00027071306,-0.0012633244,-0.0015634195
1.993373,38.8901,-0.00057273626,-0.0005565443,-0.00046763406,-0.00052175164,-0.0014620716,-0.0016753993
2.2464602,38.80496,-0.00055409403,-0.00048770636,-0.00036380067,-0.00040681672,-0.0013905773,-0.0016556401
2.4995472,38.719814,-0.0005352762,-0.00041139012,-0.00025038767,-0.0002811899,-0.0012985155,-0.0016163918
2.17488,39.07532,-0.00059541623,-0.00053539645,-0.00038751995,-0.00042508487,-0.001429262,-0.0017108553
2.4375892,38.981537,-0.00057403377,-0.00045488172,-0.00026766155,-0.00029209527,-0.0013316629,-0.0016670205
2.3756309,39.24326,-0.0006129151,-0.0004978481,-0.0002853921,-0.00030345286,-0.0013628344,-0.0017152586
1.4549216,37.968254,-0.00044185267,-0.0005232397,-0.0006114448,-0.0007011782,-0.0013493117,-0.0013378321
1.7320184,37.959023,-0.00043676276,-0.00048152925,-0.00054209866,-0.0006277279,-0.0013535027,-0.0013915545
2.0091152,37.949795,-0.00043172066,-0.00043296162,-0.00045990478,-0.0005383527,-0.0013367875,-0.0014332078
2.286212,37.940563,-0.00042672866,-0.000376507,-0.00036418313,-0.00043246974,-0.0012953447,-0.0014573887
1.5621117,38.218517,-0.0004783682,-0.0005444784,-0.0005979739,-0.0006830416,-0.0014046454,-0.0014401932
1.8483115,38.204044,-0.00047205936,-0.0004961495,-0.00051550806,-0.00059371116,-0.0013927964,-0.0014851694
2.1345112,38.18957,-0.00046557913,-0.00043959162,-0.0004186824,-0.0004867257,-0.0013556932,-0.0015128292
1.6875077,38.458294,-0.00051310647,-0.0005585716,-0.00057078316,-0.00064857845,-0.0014450225,-0.0015341865
1.9828106,38.43858,-0.00050524354,-0.00050216145,-0.0004734241,-0.00054118363,-0.0014127182,-0.0015656429
6.447986,38.965843,-0.00027846434,0.00020719379,6.8296744e-05,8.468333e-05,5.668886e-05,-7.054092e-05
6.6878014,39.15118,-0.00028135182,7.587859e-05,-0.000103043036,-7.408962e-05,-3.6531597e-05,-0.0001320717
6.9276166,39.336517,-0.00028898622,-7.09357e-05,-0.00028864917,-0.000247967,-0.00014437771,-0.00020969626
7.167432,39.521854,-0.00030209543,-0.00022862956,-0.00048497546,-0.00043454661,-0.00026429037,-0.000300287
6.282333,39.28026,-0.00026122516,0.00027444566,0.00015289667,0.00016321048,0.000107874155,-5.1791878e-05
6.5301204,39.48429,-0.0002601033,0.00014011106,-2.681738e-05,-2.1856426e-06,1.6169026e-05,-0.0001092697
6.777908,39.68832,-0.00026525086,-1.2931928e-05,-0.00022273591,-0.00018456855,-9.2961185e-05,-0.00018592965
6.116679,39.59467,-0.00024579855,0.00034460315,0.00024402395,0.00024789845,0.00016355854,-3.0622305e-05
6.372439,39.817398,-0.00023905364,0.00020901322,5.638206e-05,7.626946e-05,7.483746e-05,-8.201906e-05
5.951026,39.909084,-0.00023323111,0.00041623673,0.00034109177,0.00033828535,0.00022296369,-7.6034366e-06
