x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,-0.00010544038,-0.00024307906,-0.00072864303,-0.0009745606,-0.001135811,-0.00068283966
2.074575,38.61109,-0.00014524811,-0.0003234272,-0.0008450344,-0.0011126482,-0.0013587715,-0.0009653813
2.3180404,38.53459,-0.00018624478,-0.00040662897,-0.00096221553,-0.0012472733,-0.001568684,-0.0012377806
2.5615056,38.458096,-0.00022827757,-0.0004920461,-0.0010779188,-0.0013752528,-0.0017621518,-0.0014944936
1.993373,38.8901,-0.00017459494,-0.00037980557,-0.000907258,-0.0011841287,-0.0014752633,-0.0010979461
2.2464602,38.80496,-0.0002167406,-0.00046627628,-0.0010298594,-0.0013260313,-0.0016944419,-0.0013791174
2.4995472,38.719814,-0.00025998283,-0.00055511954,-0.0011509366,-0.0014610444,-0.0018962272,-0.0016436523
2.17488,39.07532,-0.00024730922,-0.00052391243,-0.001095008,-0.0014022135,-0.0018178836,-0.0015204075
2.4375892,38.981537,-0.00029171706,-0.00061597134,-0.0012212133,-0.0015440105,-0.0020276536,-0.0017923316
2.3756309,39.24326,-0.00032340168,-0.0006744989,-0.0012887286,-0.0016241344,-0.0021559964,-0.0019397646
1.4549216,37.968254,8.186078e-05,0.00012240047,-0.00025298458,-0.0004070462,-0.00017258334,0.00046266578
1.7320184,37.959023,3.065926e-05,2.5489211e-05,-0.0003943082,-0.0005840014,-0.00048755037,8.5087e-05
2.0091152,37.949795,-2.3025215e-05,-7.817334e-05,-0.00054232526,-0.00076297176,-0.0007952254,-0.0002972168
2.286212,37.940563,-7.918137e-05,-0.00018841898,-0.00069577835,-0.0009418876,-0.0010903436,-0.00067515776
1.5621117,38.218517,2.4095774e-05,1.0772228e-05,-0.0003982743,-0.00058209704,-0.00047545755,0.00010891509
1.8483115,38.204044,-3.0623316e-05,-9.538144e-05,-0.00055094156,-0.0007691886,-0.0007987068,-0.00028595031
2.1345112,38.18957,-8.7896886e-05,-0.00020841967,-0.00070993486,-0.0009574708,-0.0011109719,-0.0006794926
1.6875077,38.458294,-3.8320184e-05,-0.00011107385,-0.00055675814,-0.0007712325,-0.0007973664,-0.00027402985
1.9828106,38.43858,-9.6648335e-05,-0.00022657608,-0.0007207413,-0.0009681437,-0.0011259711,-0.00068197155
6.447986,38.965843,-0.00043286587,-0.00082980003,-0.0011996275,-0.0015168956,-0.0023822312,-0.0027139068
6.6878014,39.15118,-0.00043909455,-0.000971004,-0.0014243234,-0.0017631754,-0.002566752,-0.0028645864
6.9276166,39.336517,-0.00046594645,-0.0011454228,-0.0016820432,-0.0020415578,-0.0027818743,-0.003038464
7.167432,39.521854,-0.0005107423,-0.0013424832,-0.0019614606,-0.0023429247,-0.0030238882,-0.0032331375
6.282333,39.28026,-0.0005119477,-0.00087587454,-0.001196722,-0.0015092329,-0.0024046744,-0.0027746186
6.5301204,39.48429,-0.00050603197,-0.0009942236,-0.0014079699,-0.0017452937,-0.0025742478,-0.0029112482
6.777908,39.68832,-0.00052176905,-0.0011535247,-0.0016600438,-0.0020202412,-0.0027810389,-0.003076252
6.116679,39.59467,-0.0005967485,-0.00093515386,-0.0012036457,-0.0015076746,-0.0024269847,-0.0028335324
6.372439,39.817398,-0.0005791599,-0.0010264356,-0.001396577,-0.001729296,-0.0025777144,-0.0029524693
5.951026,39.909084,-0.0006853888,-0.0010080369,-0.0012226044,-0.0015144452,-0.0024509411,-0.0028917356
7.1331334,38.76385,-0.00038157057,-0.0011140506,-0.0016814672,-0.002032371,-0.002735674,-0.002935886
