x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,0.001269702,0.0024809362,0.0021118382,0.0020190617,0.00391112,0.006004287
2.074575,38.61109,0.0011113365,0.0022096215,0.0017635938,0.0016307007,0.0033095258,0.0052716397
2.3180404,38.53459,0.0009543467,0.0019300303,0.0014090154,0.0012459714,0.0027202924,0.004527522
2.5615056,38.458096,0.00079959555,0.0016446497,0.0010563744,0.00087626785,0.002155271,0.003789013
1.993373,38.8901,0.0011714053,0.0022464322,0.0017793879,0.0016379943,0.0033396427,0.005334871
2.2464602,38.80496,0.0010046936,0.0019478712,0.0013976699,0.0012220358,0.002717236,0.0045604776
2.4995472,38.719814,0.0008401296,0.0016427707,0.0010170753,0.00082027854,0.0021168934,0.0037882233
2.17488,39.07532,0.0010547014,0.001963311,0.0013853186,0.0011976525,0.0027077068,0.004580687
2.4375892,38.981537,0.0008803576,0.0016393044,0.0009775055,0.00076438166,0.0020728977,0.003776114
2.3756309,39.24326,0.0009202725,0.00163479,0.0009381302,0.00070900103,0.002024169,0.0037536959
1.4549216,37.968254,0.0014542614,0.0028876453,0.002737236,0.0028028022,0.0052456176,0.0074549937
1.7320184,37.959023,0.0012886418,0.0026413642,0.0024151006,0.0024094004,0.004550646,0.0066905115
2.0091152,37.949795,0.001122313,0.002374484,0.0020661,0.0020004886,0.003851507,0.005865253
2.286212,37.940563,0.0009557652,0.0020873472,0.0016939972,0.0015827317,0.0031616017,0.0050036954
1.5621117,38.218517,0.0014104571,0.0028017042,0.002590275,0.0026016356,0.004869686,0.0070720054
1.8483115,38.204044,0.0012348047,0.0025202523,0.0022224956,0.0021676347,0.0041388692,0.006234571
2.1345112,38.18957,0.0010584848,0.002216741,0.0018268208,0.0017183365,0.003408683,0.005347291
1.6875077,38.458294,0.0013490766,0.0026668052,0.002383298,0.0023418355,0.0044247652,0.0065881484
1.9828106,38.43858,0.001163236,0.0023481913,0.0019666469,0.0018645296,0.0036593012,0.0056815315
6.447986,38.965843,-0.0005998013,0.00040148132,0.0007004261,0.0008907166,0.0007570839,0.0002906892
6.6878014,39.15118,-0.00054957764,0.00020801942,0.00030667285,0.000420949,0.00031226166,-8.9444315e-05
6.9276166,39.336517,-0.00047358044,-1.127907e-05,-0.000112840666,-8.437274e-05,-0.00019901161,-0.0005248199
7.167432,39.521854,-0.00038220943,-0.00024161661,-0.0005311007,-0.00059557334,-0.00076145865,-0.0010049824
6.282333,39.28026,-0.00065623084,0.00034242653,0.0007320903,0.0009608886,0.0008567302,0.00034946925
6.5301204,39.48429,-0.0006110982,0.00018555026,0.00036438077,0.0005117473,0.00043696136,-6.025033e-06
6.777908,39.68832,-0.0005330705,-6.364463e-06,-4.214679e-05,1.4602002e-05,-6.42051e-05,-0.00042991535
6.116679,39.59467,-0.00070798607,0.00026213547,0.00074126147,0.0010136663,0.0009477392,0.0004037238
6.372439,39.817398,-0.0006713857,0.0001463982,0.00040788314,0.0005929959,0.00056145847,8.1031954e-05
5.951026,39.909084,-0.0007532247,0.00016146175,0.0007248891,0.001045302,0.0010255584,0.0004495968
7.1331334,38.76385,-0.00039417206,-8.668219e-06,-0.00018153823,-0.00017820457,-0.0003231261,-0.0005897992
7.450928,38.849033,-0.0002878656,-0.00033303507,-0.0007194632,-0.00082780095,-0.0010285523,-0.0011855414
7.768723,38.934216,-0.00019122237,-0.0006696377,-0.0012372241,-0.001460912,-0.0017819398,-0.0018258764
8.086518,39.019398,-0.000119472614,-0.0010155292,-0.0017276359,-0.0020583754,-0.002563933,-0.0024988605
7.144566,39.01652,-0.00039279327,-9.4580166e-05,-0.00030716133,-0.00032701402,-0.00047518394,-0.00073506305
7.462616,39.10311,-0.00028135526,-0.0004046543,-0.0008272653,-0.00096078694,-0.0011891999,-0.0013389114
7.7806654,39.189705,-0.0001839821,-0.0007300518,-0.0013269369,-0.001572764,-0.0019475737,-0.0019865164
7.1559987,39.269188,-0.00038872482,-0.00017191618,-0.0004234878,-0.0004660517,-0.000621096,-0.0008731899
7.4743032,39.357193,-0.00027315467,-0.00046947628,-0.0009263016,-0.0010829298,-0.0013432571,-0.0014857159
8.828586,38.68565,-6.6007655e-05,-0.0017820527,-0.0027063754,-0.0032284963,-0.0041225753,-0.0038195518
8.578567,38.79061,-6.865933e-05,-0.0015176134,-0.0023783913,-0.0028381457,-0.0035935077,-0.0033667185
8.33121,38.90186,-8.617638e-05,-0.0012606895,-0.002051631,-0.0024478754,-0.0030729533,-0.0029260432
8.630538,38.502308,-6.203978e-05,-0.0015331309,-0.00239608,-0.002862147,-0.0035435027,-0.003289685
8.381851,38.610413,-7.9929916e-05,-0.001270712,-0.0020613705,-0.002459453,-0.0030206337,-0.0028504515
8.135827,38.724808,-0.000113003385,-0.0010185582,-0.0017281283,-0.0020568096,-0.0025101653,-0.0024253242
8.432491,38.318966,-7.302574e-05,-0.0012795036,-0.0020687534,-0.0024654227,-0.002956169,-0.002763976
8.185135,38.430214,-0.000105815976,-0.0010196989,-0.0017253682,-0.002048679,-0.002444381,-0.002340531
8.234444,38.135624,-9.7871794e-05,-0.0010185237,-0.0017186905,-0.0020326597,-0.002365933,-0.0022438602
8.861869,37.984898,-4.572453e-05,-0.0017179024,-0.0026246842,-0.0031384903,-0.0037524255,-0.0034083817
9.05914,38.085526,-5.345446e-05,-0.0019558044,-0.0029220053,-0.0034993629,-0.004290509,-0.0038895498
9.256412,38.186153,-7.200636e-05,-0.0021867845,-0.0032062107,-0.0038403622,-0.004820431,-0.0043728733
9.453683,38.28678,-0.00010038461,-0.0024098959,-0.0034778991,-0.0041642995,-0.0053387927,-0.004856663
8.850775,38.218483,-5.2436153e-05,-0.0017401736,-0.0026540216,-0.0031740833,-0.0038847008,-0.0035519039
9.053646,38.328793,-6.3234074e-05,-0.001983444,-0.002955112,-0.0035340316,-0.004435875,-0.004050093
9.256516,38.439106,-8.593786e-05,-0.0022204758,-0.0032437248,-0.0038749436,-0.0049768155,-0.004550309
8.83968,38.452065,-5.917989e-05,-0.0017614616,-0.0026810872,-0.0032037243,-0.0040080533,-0.0036888642
9.048151,38.57206,-7.337113e-05,-0.0020106088,-0.0029865261,-0.003563453,-0.0045710774,-0.004203906
3.2379718,39.719036,0.00032741055,0.00023372323,-0.00068119215,-0.0008804486,-0.0003402073,0.00065306923
2.9353228,39.58808,0.0005338533,0.00070082,-0.00022266369,-0.00048474313,0.00031828255,0.0016030303
2.6478758,39.42949,0.0007330844,0.0011776608,0.00034262927,7.831717e-05,0.0011420652,0.0026659656
3.2805686,39.388187,0.00031834014,0.00031320858,-0.00054885214,-0.0007240452,-0.00015333762,0.00084515987
2.9855206,39.243416,0.00051445194,0.0007723088,-8.87085e-05,-0.00032160804,0.0005070923,0.0017806003
2.7056746,39.071003,0.00070269784,0.0012351209,0.0004638625,0.00022841975,0.0013083088,0.0028120629
3.3231654,39.057343,0.0003089722,0.00039952554,-0.00040492095,-0.00055423164,4.488576e-05,0.0010381723
3.0357187,38.89875,0.0004943756,0.0008474814,5.2589254e-05,-0.00015030649,0.0006974595,0.001949209
3.3657625,38.726494,0.0002991917,0.0004921491,-0.000250142,-0.00037205152,0.0002511023,0.0012278066
4.1614065,38.9873,-0.00015100045,-0.00033025473,-0.0005254613,-0.0002572564,-0.00016402917,-7.818872e-06
4.279971,39.32223,-0.00023897277,-0.00048056513,-0.0005107793,-0.0001618585,-0.00013336701,-0.00016354326
4.3985353,39.657166,-0.00032841458,-0.00058214774,-0.00043365106,-8.287086e-06,-7.3298906e-06,-0.00021427828
4.5171,39.992096,-0.00041884155,-0.00063925865,-0.00031597697,0.00017485097,0.00018316708,-0.00017631613
3.8535948,39.231213,-1.1247695e-05,-0.00023862146,-0.0007495087,-0.0006550239,-0.00044122024,-8.704942e-06
3.9660122,39.58669,-0.0001011871,-0.00044583992,-0.00083249225,-0.0006570686,-0.0005334448,-0.00029863106
4.0784297,39.942165,-0.00019311314,-0.00060875976,-0.0008377549,-0.00057317736,-0.00049919926,-0.0004667036
3.5457833,39.475124,0.00014911726,-4.073458e-05,-0.00079725357,-0.0008665122,-0.0005021505,0.00021636138
3.6520536,39.851143,5.8672726e-05,-0.0002899853,-0.0009804929,-0.0009869597,-0.00074063527,-0.00021496676
5.477366,39.97626,-0.0007396444,-3.4130633e-05,0.0007554887,0.0012231119,0.001200381,0.00056922017
4.999391,40.003933,-0.0006180747,-0.0003782858,0.00035961412,0.0009189351,0.0009025015,0.00031875423
