x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,1.4794439,1.4794439,1.4794439,1.4794439,1.4794439,1.4794439
2.074575,38.61109,1.4751116,1.4751116,1.4751116,1.4751116,1.4751116,1.4751116
2.3180404,38.53459,1.4708008,1.4708008,1.4708008,1.4708008,1.4708008,1.4708008
2.5615056,38.458096,1.4665154,1.4665154,1.4665154,1.4665154,1.4665154,1.4665154
1.993373,38.8901,1.4862032,1.4862032,1.4862032,1.4862032,1.4862032,1.4862032
2.2464602,38.80496,1.4815556,1.4815556,1.4815556,1.4815556,1.4815556,1.4815556
2.4995472,38.719814,1.4769311,1.4769311,1.4769311,1.4769311,1.4769311,1.4769311
2.17488,39.07532,1.4922682,1.4922682,1.4922682,1.4922682,1.4922682,1.4922682
2.4375892,38.981537,1.4873108,1.4873108,1.4873108,1.4873108,1.4873108,1.4873108
2.3756309,39.24326,1.4976529,1.4976529,1.4976529,1.4976529,1.4976529,1.4976529
1.4549216,37.968254,1.4546024,1.4546024,1.4546024,1.4546024,1.4546024,1.4546024
1.7320184,37.959023,1.4523966,1.4523966,1.4523966,1.4523966,1.4523966,1.4523966
2.0091152,37.949795,1.450251,1.450251,1.450251,1.450251,1.450251,1.450251
2.286212,37.940563,1.4481698,1.4481698,1.4481698,1.4481698,1.4481698,1.4481698
1.5621117,38.218517,1.4633467,1.4633467,1.4633467,1.4633467,1.4633467,1.4633467
1.8483115,38.204044,1.4609648,1.4609648,1.4609648,1.4609648,1.4609648,1.4609648
2.1345112,38.18957,1.4586455,1.4586455,1.4586455,1.4586455,1.4586455,1.4586455
1.6875077,38.458294,1.4716226,1.4716226,1.4716226,1.4716226,1.4716226,1.4716226
1.9828106,38.43858,1.4690713,1.4690713,1.4690713,1.4690713,1.4690713,1.4690713
6.447986,38.965843,1.4763145,1.4763145,1.4763145,1.4763145,1.4763145,1.4763145
6.6878014,39.15118,1.4841863,1.4841863,1.4841863,1.4841863,1.4841863,1.4841863
6.9276166,39.336517,1.4922186,1.4922186,1.4922186,1.4922186,1.4922186,1.4922186
7.167432,39.521854,1.5004126,1.5004126,1.5004126,1.5004126,1.5004126,1.5004126
6.282333,39.28026,1.4892031,1.4892031,1.4892031,1.4892031,1.4892031,1.4892031
6.5301204,39.48429,1.4978004,1.4978004,1.4978004,1.4978004,1.4978004,1.4978004
6.777908,39.68832,1.5065686,1.5065686,1.5065686,1.5065686,1.5065686,1.5065686
