x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-9.3752766e-05,-4.3222033e-05,-9.634193e-05,-0.00025643848,-0.000555841,-0.0006228976
2.074575,38.61109,-0.000101328216,-3.4002864e-05,-6.71049e-05,-0.00022485241,-0.0005416633,-0.000612688
2.3180404,38.53459,-0.000110613306,-2.2664986e-05,-3.3249937e-05,-0.00018702993,-0.00052164856,-0.0005978684
2.5615056,38.458096,-0.00012165721,-9.115778e-06,5.06822e-06,-0.00014311477,-0.00049540255,-0.0005781383
1.993373,38.8901,-9.460714e-05,-2.194973e-05,-4.8415623e-05,-0.0002009394,-0.00052164047,-0.0005964815
2.2464602,38.80496,-0.00010445204,-1.0225497e-05,-1.3302289e-05,-0.00016102049,-0.0004983178,-0.00057910994
2.4995472,38.719814,-0.00011614623,3.7578716e-06,2.6234784e-05,-0.00011527141,-0.00046842333,-0.0005564588
2.17488,39.07532,-9.840324e-05,1.8558875e-06,5.833186e-06,-0.00013584134,-0.00047296437,-0.0005582849
2.4375892,38.981537,-0.00011075648,1.6219416e-05,4.6378293e-05,-8.879432e-05,-0.00043950448,-0.0005325794
2.3756309,39.24326,-0.00010550108,2.8219498e-05,6.537572e-05,-6.407925e-05,-0.00040920445,-0.0005067054
1.4549216,37.968254,-0.000105164494,-9.514203e-05,-0.0001996635,-0.0003529595,-0.00058896403,-0.0006496891
1.7320184,37.959023,-0.00010705193,-8.730968e-05,-0.00017867943,-0.00033994182,-0.0005946415,-0.0006545801
2.0091152,37.949795,-0.000111362,-7.680329e-05,-0.00014926335,-0.00031535132,-0.00059183757,-0.0006526591
2.286212,37.940563,-0.00011826869,-6.298467e-05,-0.00011106166,-0.00027824435,-0.0005795234,-0.0006433018
1.5621117,38.218517,-9.958866e-05,-7.9957805e-05,-0.00017279932,-0.00033342512,-0.0005879515,-0.00064815325
1.8483115,38.204044,-0.000103397746,-6.9753965e-05,-0.00014384802,-0.00030851862,-0.0005850405,-0.00064648036
2.1345112,38.18957,-0.00010989054,-5.6327783e-05,-0.000106047475,-0.00027098306,-0.00057219283,-0.00063701364
1.6875077,38.458294,-9.564402e-05,-6.275996e-05,-0.00013843438,-0.00030150017,-0.0005776878,-0.00063983555
1.9828106,38.43858,-0.00010171976,-4.973825e-05,-0.00010114154,-0.00026369878,-0.000564282,-0.00063020806
6.447986,38.965843,-0.00038715723,-0.00015244463,-0.00023659905,-0.00021679756,-0.00017295906,-0.00020069155
6.6878014,39.15118,-0.00040194383,-0.00024348036,-0.0004129242,-0.0004035444,-0.00029580912,-0.00030263624
