x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,0.0003592339,0.00012136251,-0.00044032306,-0.00040513306,3.3257307e-05,5.093217e-07
2.074575,38.61109,0.00035176188,0.0001260218,-0.0004212317,-0.00045787066,-1.4354288e-05,-2.6231706e-05
2.3180404,38.53459,0.00033291965,0.00015281349,-0.00037466496,-0.0004943052,-5.7626068e-05,-4.8220456e-05
2.5615056,38.458096,0.00030326933,0.0002029255,-0.0003033349,-0.0005141136,-9.806663e-05,-6.716639e-05
1.993373,38.8901,0.00036220104,7.032007e-05,-0.0005386016,-0.0006530157,-0.00023520082,-0.00022602826
2.2464602,38.80496,0.00033884495,9.972066e-05,-0.00048515946,-0.00068493874,-0.00028224438,-0.00024978488
2.4995472,38.719814,0.0003044489,0.00015413553,-0.00040519028,-0.00069580285,-0.00032541723,-0.00027048736
2.17488,39.07532,0.00034262746,4.786402e-05,-0.0005892906,-0.000863665,-0.0005032399,-0.00044929594
2.4375892,38.981537,0.00030354707,0.00010690898,-0.00049956946,-0.00086168555,-0.000547671,-0.00047183246
2.3756309,39.24326,0.00030071705,6.138653e-05,-0.00058581325,-0.0010094151,-0.0007622376,-0.0006703022
1.4549216,37.968254,0.0002313289,0.00035456746,3.7584006e-05,0.00035744338,0.00079785794,0.00070632994
1.7320184,37.959023,0.0002780935,0.00030570535,-5.1399173e-05,0.0002365598,0.0007005623,0.00061637966
2.0091152,37.949795,0.00030749588,0.0002718088,-0.00010650426,0.00012392252,0.0006054869,0.0005333307
2.286212,37.940563,0.0003170052,0.00026245147,-0.00012273222,2.0684898e-05,0.00051087886,0.0004559484
1.5621117,38.218517,0.00029049366,0.0002746603,-0.0001361534,0.00012168497,0.00056054024,0.000474641
1.8483115,38.204044,0.00032135396,0.00023120076,-0.0002058819,-8.829534e-06,0.0004525265,0.0003834489
2.1345112,38.18957,0.0003319791,0.00021209866,-0.00023398847,-0.00012713463,0.00034648867,0.00029931872
1.6875077,38.458294,0.00033422618,0.00019396156,-0.00029961855,-0.00013615817,0.0003048268,0.00023868769
1.9828106,38.43858,0.00034604938,0.00016511351,-0.00033981592,-0.00026909084,0.00018727213,0.00014753193
6.447986,38.965843,0.00023203283,-0.00016811163,-0.00052382617,-0.000515475,-0.0015334645,-0.0021226397
6.6878014,39.15118,0.0002495399,-0.0003354761,-0.00070794614,-0.00083791645,-0.0017986104,-0.002384878
6.9276166,39.336517,0.00025571734,-0.00047061176,-0.0008814779,-0.0012016627,-0.002106789,-0.0026696185
7.167432,39.521854,0.00025117904,-0.00057280454,-0.0010386547,-0.0015877304,-0.0024514685,-0.0029737065
6.282333,39.28026,0.00021994501,-0.00016086668,-0.00047618718,-0.00046131818,-0.0014953634,-0.002112119
6.5301204,39.48429,0.0002395621,-0.00032757252,-0.0006654915,-0.0007993367,-0.0017654059,-0.0023732337
6.777908,39.68832,0.0002465561,-0.00045972972,-0.00084446283,-0.001182849,-0.0020847754,-0.0026617667
6.116679,39.59467,0.00020722777,-0.00015292018,-0.0004297492,-0.0004094246,-0.0014546833,-0.002094827
6.372439,39.817398,0.0002290687,-0.000318304,-0.000624347,-0.0007632068,-0.0017300126,-0.0023548296
5.951026,39.909084,0.00019390733,-0.00014438957,-0.00038455994,-0.0003597936,-0.0014123133,-0.0020719524
7.1331334,38.76385,0.00026898654,-0.00046698897,-0.00092188566,-0.0011920885,-0.0020959375,-0.0026280729
7.450928,38.849033,0.0002669409,-0.000604327,-0.0011160937,-0.0016248754,-0.0024879107,-0.002980713
7.768723,38.934216,0.00025343924,-0.00070622173,-0.0012865439,-0.002065812,-0.002917678,-0.0033560332
8.086518,39.019398,0.00023059399,-0.0007757315,-0.0014327153,-0.0024942616,-0.0033774164,-0.0037506465
7.144566,39.01652,0.00026450068,-0.00051124184,-0.0009638384,-0.0013202039,-0.0022119388,-0.0027472458
7.462616,39.10311,0.0002585438,-0.0006306365,-0.0011488196,-0.0017594966,-0.0026167664,-0.0031037412
7.7806654,39.189705,0.00024159998,-0.0007162294,-0.0013100621,-0.0021986393,-0.003057274,-0.003482621
