x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,-0.0024217237,-0.0022113817,-0.0015520103,-0.0006336914,0.00064558047,0.0011979383
2.074575,38.61109,-0.0024333487,-0.0022347902,-0.0015822946,-0.0006627713,0.0006175229,0.001182121
2.3180404,38.53459,-0.002445019,-0.0022585,-0.0016129746,-0.00069125876,0.0005896994,0.0011671025
2.5615056,38.458096,-0.0024567272,-0.002282557,-0.0016441165,-0.0007191868,0.00056228566,0.0011530309
1.993373,38.8901,-0.002445764,-0.0022419775,-0.0015889298,-0.00068184896,0.00057032437,0.0011340025
2.2464602,38.80496,-0.0024580667,-0.0022663989,-0.0016198419,-0.00070902245,0.0005432391,0.0011198381
2.4995472,38.719814,-0.0024704223,-0.0022912251,-0.0016513298,-0.0007357095,0.0005168141,0.0011068523
2.17488,39.07532,-0.0024706193,-0.0022737328,-0.0016257953,-0.00072431756,0.000499202,0.0010743118
2.4375892,38.981537,-0.0024836634,-0.0022993658,-0.0016577061,-0.0007498781,0.00047403216,0.0010626236
2.3756309,39.24326,-0.0024964758,-0.0023070301,-0.0016633736,-0.0007619898,0.0004341498,0.0010205692
1.4549216,37.968254,-0.0023512687,-0.0021215617,-0.0014306514,-0.00045002,0.00088792754,0.0014091061
1.7320184,37.959023,-0.0023680849,-0.0021532064,-0.0014759202,-0.00050450786,0.0008377345,0.0013726145
2.0091152,37.949795,-0.0023850158,-0.0021848436,-0.001520242,-0.0005573405,0.0007869463,0.0013365878
2.286212,37.940563,-0.0024021468,-0.0022166178,-0.0015638594,-0.0006080942,0.0007358055,0.0013012509
1.5621117,38.218517,-0.0023742449,-0.0021510888,-0.0014731239,-0.00051629916,0.00080700056,0.0013377913
1.8483115,38.204044,-0.0023916825,-0.0021831228,-0.0015170203,-0.0005680679,0.0007559441,0.0013014519
2.1345112,38.18957,-0.0024093597,-0.0022153473,-0.001560321,-0.000617585,0.00070464506,0.0012658876
1.6875077,38.458294,-0.0023976355,-0.0021809086,-0.0015133439,-0.00057782547,0.000725988,0.001267231
1.9828106,38.43858,-0.0024158712,-0.0022135873,-0.0015563511,-0.000626093,0.0006745796,0.0012314558
6.447986,38.965843,-0.0027604175,-0.002912284,-0.0024967517,-0.001403581,0.00018397793,0.0009920596
6.6878014,39.15118,-0.002783031,-0.0029618156,-0.0025920318,-0.0015362899,0.00012535349,0.00094673684
