x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-0.00043771198,-0.00041182144,-0.00026670523,-0.00036010853,-0.0011921781,-0.0013629333
2.074575,38.61109,-0.0004461125,-0.0003755011,-0.00019947157,-0.00028167275,-0.0011311319,-0.0013145319
2.3180404,38.53459,-0.00045274242,-0.00033928565,-0.0001360486,-0.00020821918,-0.0010583695,-0.0012472722
2.5615056,38.458096,-0.00045773323,-0.0003039539,-7.6303346e-05,-0.00013975125,-0.00097612455,-0.0011639465
1.993373,38.8901,-0.00045806312,-0.00037131924,-0.00018565233,-0.0002612641,-0.0011201794,-0.0013139702
2.2464602,38.80496,-0.00046269275,-0.00033322274,-0.00012060163,-0.00018613799,-0.0010412704,-0.0012387849
2.4995472,38.719814,-0.00046572354,-0.00029627484,-5.926312e-05,-0.00011623829,-0.0009534977,-0.0011477439
2.17488,39.07532,-0.00047105792,-0.0003260654,-0.00010481732,-0.00016393198,-0.0010221315,-0.0012278409
2.4375892,38.981537,-0.00047208826,-0.00028745984,-4.1826344e-05,-9.2680835e-05,-0.00092930545,-0.001129431
2.3756309,39.24326,-0.00047684213,-0.00027755825,-2.4059775e-05,-6.921536e-05,-0.0009039279,-0.0011093561
1.4549216,37.968254,-0.00034048606,-0.00047629,-0.00046758726,-0.00060155016,-0.0012159577,-0.0012934722
1.7320184,37.959023,-0.00036714377,-0.00045203458,-0.00039450754,-0.00051942695,-0.0012228747,-0.0013319638
2.0091152,37.949795,-0.00039154943,-0.000418122,-0.0003110588,-0.00042268357,-0.0011975719,-0.0013352021
2.286212,37.940563,-0.00041273987,-0.00037784746,-0.00022554888,-0.00032250452,-0.0011413473,-0.0013007256
1.5621117,38.218517,-0.00037679804,-0.00046676796,-0.00041460813,-0.00053984363,-0.0012398936,-0.0013476061
1.8483115,38.204044,-0.0004006823,-0.00043162578,-0.0003283559,-0.0004396289,-0.0012157956,-0.0013547905
2.1345112,38.18957,-0.00042112786,-0.00038941202,-0.00023909267,-0.00033471585,-0.001158971,-0.0013223592
1.6875077,38.458294,-0.00040980606,-0.00044490455,-0.00034582036,-0.00045684114,-0.0012331691,-0.0013731875
1.9828106,38.43858,-0.00042945307,-0.00040071382,-0.0002527962,-0.00034723894,-0.0011759024,-0.001343098
6.447986,38.965843,-0.00023034791,0.00013595856,0.00014545945,7.0354596e-05,-5.4027416e-05,-5.1608393e-05
6.6878014,39.15118,-0.0002394052,1.4058443e-05,-1.7077646e-05,-9.3007955e-05,-0.00015691672,-0.00011811375
6.9276166,39.336517,-0.00026344336,-0.00012944368,-0.00020292649,-0.00028007835,-0.0002720981,-0.00019147176
7.167432,39.521854,-0.00030139438,-0.00028525875,-0.00040257338,-0.00048441257,-0.00039597895,-0.00026891383
6.282333,39.28026,-0.00021275274,0.00016834018,0.000188509,0.00010790261,-4.7206773e-05,-5.2982992e-05
6.5301204,39.48429,-0.00022031608,4.923193e-05,2.6689902e-05,-5.5793756e-05,-0.00015172808,-0.00012161363
6.777908,39.68832,-0.00024413227,-9.500295e-05,-0.00016257682,-0.00024693526,-0.00027010354,-0.00019797467
6.116679,39.59467,-0.00019580788,0.00019841167,0.00022983544,0.00014490877,-3.9363735e-05,-5.3457945e-05
6.372439,39.817398,-0.00020181472,8.312417e-05,7.0051276e-05,-1.7937431e-05,-0.0001449424,-0.00012385653
5.951026,39.909084,-0.00017952929,0.00022602799,0.000269104,0.00018103662,-3.0667125e-05,-5.3133124e-05
7.1331334,38.76385,-0.00029067587,-0.00016397041,-0.0002395732,-0.00030368112,-0.00025614584,-0.00016898657
7.450928,38.849033,-0.00033947406,-0.00035133012,-0.00047483333,-0.0005418349,-0.00039592362,-0.00025241036
7.768723,38.934216,-0.0004025535,-0.0005346954,-0.00070580543,-0.0007869399,-0.0005429133,-0.00033894155
8.086518,39.019398,-0.0004751126,-0.00070044206,-0.0009164394,-0.0010265969,-0.00069346494,-0.00042765134
7.144566,39.01652,-0.00029247536,-0.00020455258,-0.00029383056,-0.00036341336,-0.00030309008,-0.00020249546
7.462616,39.10311,-0.00034649548,-0.00039292884,-0.0005311856,-0.0006063645,-0.00044545886,-0.00028741357
7.7806654,39.189705,-0.0004138225,-0.000574008,-0.0007601474,-0.00085356546,-0.0005940542,-0.00037503275
7.1559987,39.269188,-0.0002960923,-0.0002450419,-0.00034823315,-0.0004236856,-0.00034972082,-0.00023583176
7.4743032,39.357193,-0.0003550212,-0.00043360543,-0.00058664323,-0.0006708307,-0.0004943829,-0.0003220434
8.828586,38.68565,-0.00062318164,-0.00094642746,-0.0012233341,-0.0014036397,-0.00094458513,-0.00056804914
8.578567,38.79061,-0.0005748585,-0.00087399466,-0.0011326426,-0.0012860998,-0.00085983623,-0.0005191185
8.33121,38.90186,-0.0005251272,-0.0007919736,-0.0010302613,-0.0011599322,-0.00077597203,-0.0004724214
8.630538,38.502308,-0.0005715603,-0.00086267246,-0.0011125258,-0.0012514181,-0.0008259737,-0.00049083703
8.381851,38.610413,-0.00052269705,-0.00077984814,-0.0010090251,-0.0011251358,-0.00074204424,-0.00044444148
8.135827,38.724808,-0.00047361437,-0.0006873738,-0.0008940169,-0.0009918023,-0.00065947603,-0.00039992802
8.432491,38.318966,-0.0005205021,-0.00076650176,-0.0009860025,-0.0010885394,-0.0007065813,-0.0004155087
