x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,0.00025795805,-0.00026071834,-0.0009261663,-0.0013047443,-0.0007410196,-4.1657686e-06
2.074575,38.61109,0.00013293707,-0.00043143536,-0.0011104369,-0.0015042932,-0.0010214127,-0.00030500937
2.3180404,38.53459,4.079461e-06,-0.00058403326,-0.001256983,-0.0016558027,-0.001268862,-0.00058612967
2.5615056,38.458096,-0.00012497556,-0.00071302545,-0.0013645291,-0.0017587654,-0.0014752569,-0.00083928683
1.993373,38.8901,8.121336e-05,-0.00050939014,-0.0011962929,-0.0016150654,-0.0011705294,-0.00044112897
2.2464602,38.80496,-5.476761e-05,-0.0006647315,-0.0013424802,-0.0017651741,-0.001426333,-0.0007358141
2.4995472,38.719814,-0.00018925678,-0.0007938081,-0.0014480168,-0.0018645659,-0.0016360483,-0.000998141
2.17488,39.07532,-0.000114507435,-0.00074210967,-0.001423199,-0.0018684443,-0.0015817437,-0.00088674715
2.4375892,38.981537,-0.00025374626,-0.00087076734,-0.0015267782,-0.0019641214,-0.0017934437,-0.0011570947
2.3756309,39.24326,-0.00031801546,-0.00094398786,-0.0016011171,-0.0020576254,-0.0019467302,-0.0013153753
1.4549216,37.968254,0.0006301876,0.0004205054,-3.3227563e-05,-0.00024887954,0.000426144,0.0011179107
1.7320184,37.959023,0.000520152,0.00020615185,-0.00033919024,-0.00060237513,5.3298474e-05,0.0007437221
2.0091152,37.949795,0.00038948093,-2.1858574e-05,-0.0006369518,-0.00094045495,-0.00032292603,0.00036408746
2.286212,37.940563,0.0002404688,-0.0002481246,-0.0008995831,-0.0012309382,-0.00068567,-1.206541e-05
1.5621117,38.218517,0.0005356953,0.00022172129,-0.0003171724,-0.00058751466,7.929683e-05,0.000787511
1.8483115,38.204044,0.00040022665,-1.7501592e-05,-0.0006329489,-0.0009488864,-0.00032132817,0.00038601417
2.1345112,38.18957,0.00024513234,-0.00025685466,-0.0009151447,-0.0012639888,-0.00071165763,-1.5259266e-05
1.6875077,38.458294,0.00041207718,-8.749365e-06,-0.00062216213,-0.00094869256,-0.0003124857,0.00041334154
1.9828106,38.43858,0.00025096934,-0.0002609509,-0.00092385197,-0.0012884219,-0.00072997663,-1.2511254e-05
6.447986,38.965843,-0.00065767195,-0.00079603435,-0.0010936048,-0.0013778501,-0.0023173995,-0.002651772
6.6878014,39.15118,-0.00060423085,-0.0008729494,-0.0012684203,-0.0016127708,-0.0025581329,-0.002867188
6.9276166,39.336517,-0.0005599041,-0.0009961906,-0.0014931789,-0.0019006706,-0.002833889,-0.003103828
7.167432,39.521854,-0.00053228054,-0.001161268,-0.0017585588,-0.0022326554,-0.0031418824,-0.0033608233
6.282333,39.28026,-0.0007110661,-0.00080777204,-0.0010777907,-0.0013681736,-0.0023553465,-0.0027085464
6.5301204,39.48429,-0.00064960157,-0.0008656421,-0.0012361906,-0.0015908792,-0.0025926495,-0.0029240279
6.777908,39.68832,-0.00059611,-0.00097486447,-0.0014514363,-0.0018734589,-0.0028693133,-0.0031635452
6.116679,39.59467,-0.0007645197,-0.0008250573,-0.0010674963,-0.0013607049,-0.0023897965,-0.0027617768
6.372439,39.817398,-0.0006950362,-0.00086245727,-0.0012071533,-0.001568686,-0.0026216006,-0.0029756427
5.951026,39.909084,-0.0008178799,-0.00084783696,-0.0010631001,-0.0013561299,-0.0024213607,-0.0028118175
7.1331334,38.76385,-0.0005055666,-0.0010127744,-0.0015261176,-0.0018959687,-0.002725234,-0.0029650277
7.450928,38.849033,-0.00047849023,-0.0012327064,-0.0018603053,-0.0022973432,-0.003070713,-0.0032413192
7.768723,38.934216,-0.00048531758,-0.0014923451,-0.0022246742,-0.0027376811,-0.0034582925,-0.00354631
8.086518,39.019398,-0.00052740064,-0.0017680146,-0.0025923701,-0.0031904364,-0.003882995,-0.003879593
7.144566,39.01652,-0.0005151353,-0.0010628717,-0.0016047297,-0.0020098048,-0.0028667354,-0.0030996858
7.462616,39.10311,-0.00049298,-0.0012898948,-0.0019452336,-0.0024202047,-0.0032218157,-0.0033822474
7.7806654,39.189705,-0.00050616596,-0.0015530017,-0.0023110816,-0.0028641992,-0.003618431,-0.0036940675
7.1559987,39.269188,-0.00052395463,-0.001112303,-0.0016821589,-0.0021220008,-0.003005546,-0.003231545
