x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,0.0293051,0.029780388,0.030079842,0.029879212,0.030289292,0.030031443
2.074575,38.61109,0.02875173,0.029377341,0.030059814,0.030023098,0.030250192,0.030043721
2.3180404,38.53459,0.028277874,0.02892363,0.029976726,0.030066133,0.0302428,0.030021429
2.5615056,38.458096,0.027884007,0.028474092,0.029852033,0.0300802,0.030246735,0.03000009
1.993373,38.8901,0.02864027,0.028832316,0.029900432,0.030067801,0.03015554,0.030151963
2.2464602,38.80496,0.02818358,0.028409958,0.02976811,0.030083656,0.030150414,0.030118227
2.4995472,38.719814,0.027815938,0.028022408,0.029629111,0.030085444,0.030162215,0.030061126
2.17488,39.07532,0.028025746,0.02783084,0.02933395,0.030062914,0.030112863,0.030258775
2.4375892,38.981537,0.027705431,0.027563453,0.029245377,0.030068994,0.030114532,0.030185461
2.3756309,39.24326,0.02756071,0.02711904,0.028667808,0.029971004,0.030116558,0.030310035
1.4549216,37.968254,0.030060172,0.02926004,0.029129386,0.029119968,0.030027032,0.030275345
1.7320184,37.959023,0.0298599,0.029781222,0.029550314,0.029526353,0.030231833,0.030023932
2.0091152,37.949795,0.029205203,0.030081034,0.029931664,0.029890776,0.030318856,0.029997468
2.286212,37.940563,0.028549075,0.029927015,0.030073285,0.030032277,0.030336022,0.030000567
1.5621117,38.218517,0.030068278,0.029689431,0.029370546,0.0292598,0.0301646,0.030100465
1.8483115,38.204044,0.029585123,0.030070305,0.029853344,0.02972734,0.030321002,0.029994845
2.1345112,38.18957,0.028879404,0.029929638,0.030066729,0.029980302,0.030334711,0.029993415
1.6875077,38.458294,0.02983439,0.030074,0.029795527,0.029545546,0.030321002,0.029998422
1.9828106,38.43858,0.029126883,0.029889345,0.030068517,0.029924154,0.030320048,0.030004859
6.447986,38.965843,0.027801394,0.028771758,0.029146314,0.02929008,0.030296683,0.029999495
6.6878014,39.15118,0.02778697,0.028458714,0.029285789,0.029425502,0.030226469,0.030052304
6.9276166,39.336517,0.027555346,0.027844429,0.029708266,0.029735684,0.030136466,0.030150652
7.167432,39.521854,0.027167678,0.027059197,0.030085444,0.030056953,0.03011632,0.030267358
6.282333,39.28026,0.02779758,0.028479457,0.029177785,0.029259562,0.030162454,0.0302006
6.5301204,39.48429,0.027682066,0.027975917,0.029399157,0.029391885,0.030119061,0.030296803
6.777908,39.68832,0.02732563,0.027242064,0.02988112,0.029666662,0.030115724,0.030334592
