x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.09079142,0.10723482,0.13797592,0.15953268,0.45627683,0.562421
2.074575,38.61109,0.076133266,0.09292184,0.12630509,0.14749308,0.4447266,0.55926573
2.3180404,38.53459,0.06456895,0.08046959,0.11802451,0.1414295,0.4425273,0.56553745
2.5615056,38.458096,0.054897472,0.06933187,0.110580996,0.13806589,0.44389123,0.5743556
1.993373,38.8901,0.07337056,0.078136966,0.11314951,0.1411198,0.41655463,0.53728765
2.2464602,38.80496,0.062280253,0.06776257,0.10669528,0.13614418,0.41472793,0.54365677
2.4995472,38.719814,0.053177655,0.058337733,0.101224855,0.1346109,0.4191913,0.5551963
2.17488,39.07532,0.058411196,0.053558722,0.09164955,0.12682037,0.3823021,0.5165023
2.4375892,38.981537,0.050332725,0.046612367,0.08906777,0.12786911,0.3896479,0.5311314
2.3756309,39.24326,0.046542108,0.034467757,0.074044034,0.117588565,0.3568495,0.50243837
1.4549216,37.968254,0.14255886,0.19912831,0.21347891,0.21523868,0.56376904,0.6328955
1.7320184,37.959023,0.11098029,0.16592662,0.17969479,0.1811053,0.52219135,0.5990939
2.0091152,37.949795,0.08796133,0.13763781,0.15573238,0.15871473,0.49892676,0.5888394
2.286212,37.940563,0.07114504,0.11467637,0.13995577,0.14639492,0.48613584,0.5906587
1.5621117,38.218517,0.12771936,0.17146112,0.19093247,0.19913878,0.53497237,0.6133066
1.8483115,38.204044,0.09964208,0.14054509,0.16131301,0.1691968,0.49766475,0.58680385
2.1345112,38.18957,0.07931961,0.11487143,0.14135124,0.15169148,0.47893327,0.5819859
1.6875077,38.458294,0.109706596,0.13975264,0.16503976,0.17998321,0.49797058,0.5892108
1.9828106,38.43858,0.08580612,0.11253239,0.14097725,0.15628673,0.46806222,0.571904
6.447986,38.965843,0.052819774,0.07662748,0.21092866,0.19671686,0.45865345,0.5749735
6.6878014,39.15118,0.052428707,0.068948075,0.19707344,0.18732212,0.4383363,0.5570712
6.9276166,39.336517,0.046383202,0.053887114,0.17035435,0.1687283,0.40860373,0.5376809
7.167432,39.521854,0.035782903,0.032897875,0.13456495,0.1430298,0.36827308,0.5144378
6.282333,39.28026,0.052702412,0.0694422,0.20693277,0.19915138,0.4191574,0.5283045
6.5301204,39.48429,0.049745336,0.057171583,0.18906297,0.18952681,0.39659876,0.5066106
6.777908,39.68832,0.04014474,0.03782901,0.15939595,0.17281328,0.36927503,0.48839355
6.116679,39.59467,0.04530342,0.05144927,0.19129111,0.19726153,0.3731264,0.47852254
6.372439,39.817398,0.040000767,0.034149736,0.1688471,0.18612383,0.34477204,0.44825453
5.951026,39.909084,0.032208145,0.025324807,0.16671015,0.19188122,0.32896602,0.4319296
7.1331334,38.76385,0.040159807,0.05475232,0.15625297,0.14812009,0.43826365,0.5776889
7.450928,38.849033,0.03588493,0.037772834,0.110838756,0.10573991,0.38368016,0.5398111
7.768723,38.934216,0.03436862,0.021601245,0.06370585,0.06324829,0.32494366,0.49648565
8.086518,39.019398,0.03810315,0.011382133,0.026743457,0.03541082,0.28486717,0.46477383
7.144566,39.01652,0.043397814,0.05314593,0.15541555,0.14786254,0.41897142,0.56026864
7.462616,39.10311,0.037250295,0.033901498,0.108845845,0.1056699,0.36369574,0.52526456
7.7806654,39.189705,0.034883857,0.016147003,0.061554387,0.06542538,0.3049243,0.4836923
7.1559987,39.269188,0.041946888,0.045829058,0.14797662,0.14608239,0.3953483,0.53918326
7.4743032,39.357193,0.033878967,0.024759293,0.10170798,0.10564901,0.34178525,0.5083342
8.828586,38.68565,0.044931844,0.017171815,0.004691288,0.021480218,0.31526452,0.4829142
8.578567,38.79061,0.04358533,0.01347658,0.0035791397,0.020120844,0.30284286,0.47379124
8.33121,38.90186,0.04110457,0.011062548,0.00985615,0.023435846,0.2885223,0.46433312
8.630538,38.502308,0.03411205,0.011725768,0.0047935545,0.016132712,0.33082402,0.4955315
8.381851,38.610413,0.033601135,0.010677069,0.007701978,0.017421797,0.3156122,0.48227614
8.135827,38.724808,0.033189625,0.012413859,0.02131991,0.027489275,0.30688733,0.4773749
8.432491,38.318966,0.026250064,0.009806916,0.008638948,0.01629217,0.3427508,0.50536233
8.185135,38.430214,0.026141122,0.011197388,0.017202064,0.023247048,0.33174872,0.49533004
8.234444,38.135624,0.021827728,0.012647063,0.019345239,0.026582554,0.3565811,0.52058303
8.861869,37.984898,0.025491163,0.013253421,0.018516764,0.026017517,0.37378067,0.5514903
9.05914,38.085526,0.027420446,0.013853565,0.01691185,0.02510345,0.36184978,0.54127824
9.256412,38.186153,0.030800834,0.016442224,0.015951589,0.02526258,0.34339744,0.522881
9.453683,38.28678,0.035275593,0.019797862,0.014095172,0.02548872,0.3208952,0.49748635
8.850775,38.218483,0.028574184,0.012285575,0.011061266,0.019948155,0.35635084,0.52555376
9.053646,38.328793,0.033805132,0.01580052,0.011546135,0.022213712,0.3421492,0.5126934
9.256516,38.439106,0.040297627,0.020566598,0.011617869,0.02457805,0.32193208,0.4913841
8.83968,38.452065,0.03555979,0.014156476,0.006928548,0.018868804,0.33666718,0.50272346
9.048151,38.57206,0.04375218,0.019726023,0.008211866,0.023252487,0.32093436,0.4876905
