x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.10097424,0.10769674,0.1321354,0.15969165,0.450911,0.19970997
2.074575,38.61109,0.07981249,0.090825655,0.12338667,0.15249942,0.4425911,0.20224188
2.3180404,38.53459,0.06290202,0.07648677,0.114334986,0.1449061,0.44022477,0.20805717
2.5615056,38.458096,0.049996704,0.06443514,0.10512227,0.13738026,0.44210666,0.21629904
1.993373,38.8901,0.08354991,0.08048336,0.1091714,0.14208084,0.4169475,0.17796849
2.2464602,38.80496,0.06568607,0.06695472,0.103335634,0.13865753,0.41546738,0.18279035
2.4995472,38.719814,0.051799882,0.055644218,0.09690145,0.13422963,0.4195684,0.19130337
2.17488,39.07532,0.066567026,0.057899024,0.0899617,0.126038,0.38788432,0.16026145
2.4375892,38.981537,0.052356876,0.047823712,0.08649859,0.12581328,0.39336604,0.16732
2.3756309,39.24326,0.051502842,0.04082378,0.07454074,0.11249256,0.36538392,0.14674713
1.4549216,37.968254,0.14230442,0.19655965,0.21485324,0.2111325,0.5567707,0.27946317
1.7320184,37.959023,0.107828744,0.1631042,0.18590885,0.18556225,0.5224984,0.26837063
2.0091152,37.949795,0.08162285,0.1353942,0.1617328,0.16583465,0.4983132,0.26167905
2.286212,37.940563,0.062259115,0.112251274,0.14095026,0.15049337,0.48249522,0.25850686
1.5621117,38.218517,0.131529,0.16895974,0.18751602,0.19531156,0.5246169,0.2531487
1.8483115,38.204044,0.09923888,0.13730578,0.16313234,0.174489,0.49501514,0.24471925
2.1345112,38.18957,0.0746543,0.11107329,0.14223787,0.15782194,0.475855,0.24078156
1.6875077,38.458294,0.11742401,0.13839103,0.1591226,0.17807019,0.48838067,0.22577095
1.9828106,38.43858,0.08790935,0.109601445,0.13951387,0.16202575,0.46477425,0.22006246
6.447986,38.965843,0.04036108,0.070412666,0.21754867,0.20391223,0.46608442,0.29719487
6.6878014,39.15118,0.041689564,0.059111085,0.20524958,0.19236888,0.43850052,0.26548442
6.9276166,39.336517,0.042880848,0.04426934,0.17536676,0.17038606,0.39960065,0.22915676
7.167432,39.521854,0.043880023,0.03007887,0.13424024,0.13916974,0.3512365,0.1924711
6.282333,39.28026,0.041166533,0.06501725,0.21505065,0.20368876,0.4319858,0.277608
6.5301204,39.48429,0.042252854,0.051281128,0.19983163,0.19168764,0.3978148,0.24495204
6.777908,39.68832,0.04238552,0.034964986,0.16527674,0.16812243,0.35219884,0.20710015
6.116679,39.59467,0.038379744,0.051999155,0.19303729,0.19497591,0.38647175,0.2458098
6.372439,39.817398,0.03813854,0.037068784,0.17228304,0.18161798,0.34464142,0.21363364
5.951026,39.909084,0.03243144,0.03623865,0.16012833,0.18582149,0.3456102,0.20909548
7.1331334,38.76385,0.036117826,0.046238203,0.14520812,0.14282383,0.43131757,0.24400294
7.450928,38.849033,0.03621304,0.032563716,0.09993238,0.10275754,0.38632062,0.2089733
7.768723,38.934216,0.037012998,0.022192728,0.06107576,0.065000586,0.33896017,0.18092468
8.086518,39.019398,0.03860944,0.015327685,0.0350256,0.037304882,0.29736087,0.16058932
7.144566,39.01652,0.039344005,0.042736746,0.1487669,0.14650388,0.41274232,0.23056617
7.462616,39.10311,0.03977871,0.029185379,0.1004721,0.1045136,0.3651444,0.19571523
7.7806654,39.189705,0.040956367,0.019428516,0.060461983,0.065402865,0.31584656,0.16835001
7.1559987,39.269188,0.042202223,0.037343528,0.14581585,0.14596494,0.38634774,0.2131668
7.4743032,39.357193,0.04295671,0.024872942,0.09689191,0.103282355,0.33788785,0.17965667
8.828586,38.68565,0.03372485,0.011838072,0.0113213565,0.011001719,0.30220097,0.13013473
8.578567,38.79061,0.035449505,0.012155196,0.015577717,0.015535325,0.29207394,0.14430265
8.33121,38.90186,0.037020776,0.013234518,0.022851847,0.023612311,0.28993937,0.1540741
8.630538,38.502308,0.031015573,0.015046897,0.016270606,0.016617246,0.3210697,0.14356337
8.381851,38.610413,0.032454204,0.015620449,0.022210553,0.023013184,0.3154704,0.1577187
8.135827,38.724808,0.033935066,0.017229563,0.032365743,0.03415938,0.3187407,0.16806982
8.432491,38.318966,0.028881472,0.019492004,0.023919448,0.025812835,0.34286076,0.15745431
8.185135,38.430214,0.030094398,0.020385278,0.03206303,0.03445419,0.34168887,0.17133552
8.234444,38.135624,0.027315078,0.025602736,0.03539754,0.040049415,0.36649346,0.17178738
8.861869,37.984898,0.025371458,0.022050241,0.02079351,0.025007071,0.36640596,0.1355288
9.05914,38.085526,0.025553398,0.018509854,0.015168315,0.017586008,0.35482332,0.122795045
9.256412,38.186153,0.025747556,0.01564113,0.011117866,0.012433541,0.34351557,0.11103634
9.453683,38.28678,0.02593492,0.013287597,0.00820675,0.00892347,0.332213,0.10032039
8.850775,38.218483,0.027401831,0.017967086,0.015856905,0.017300054,0.34746763,0.13105342
9.053646,38.328793,0.028117713,0.015094121,0.011404084,0.011914545,0.3367435,0.117684186
9.256516,38.439106,0.02886721,0.012822602,0.008306649,0.008386372,0.32718706,0.10562325
8.83968,38.452065,0.030168924,0.014530512,0.012908085,0.013076155,0.3257897,0.12992756
9.048151,38.57206,0.031545576,0.012193891,0.009245168,0.008997666,0.31580096,0.11643338
3.2379718,39.719036,0.021903526,0.016122507,0.04739951,0.08957465,0.34609845,0.13028571
2.9353228,39.58808,0.027548542,0.019538483,0.051612463,0.09223551,0.34182397,0.1302952
2.6478758,39.42949,0.03701735,0.026974073,0.06042448,0.099844106,0.34778732,0.13557231
3.2805686,39.388187,0.023824098,0.018680392,0.057684638,0.10374938,0.37639937,0.15256973
2.9855206,39.243416,0.029970836,0.023687817,0.063566044,0.10824362,0.37656888,0.15468591
2.7056746,39.071003,0.039683636,0.034037597,0.074841164,0.11739023,0.38568968,0.16262224
3.3231654,39.057343,0.025478091,0.021726716,0.06605403,0.11401985,0.4046122,0.17966397
3.0357187,38.89875,0.031637456,0.029029774,0.07364502,0.11903919,0.4090215,0.18466696
3.3657625,38.726494,0.026809296,0.026069019,0.07196847,0.11935017,0.4278158,0.20769222
4.1614065,38.9873,0.021871442,0.022459231,0.07685843,0.12840901,0.42532653,0.21499038
4.279971,39.32223,0.02063742,0.022891084,0.07959618,0.12942144,0.41305912,0.19668032
4.3985353,39.657166,0.019693475,0.023030763,0.07909789,0.12904094,0.4002634,0.1785893
4.5171,39.992096,0.018685265,0.021192249,0.073686965,0.127418,0.3884991,0.16231224
3.8535948,39.231213,0.020695575,0.01918062,0.06696719,0.11704924,0.40952075,0.18536407
3.9660122,39.58669,0.01899286,0.018431067,0.0631673,0.11227743,0.39369157,0.16503306
4.0784297,39.942165,0.017596986,0.017270999,0.05653305,0.106076084,0.3797628,0.14829455
3.5457833,39.475124,0.02083123,0.017261144,0.057101354,0.10440931,0.3825922,0.15583475
3.6520536,39.851143,0.018372696,0.015328981,0.048232287,0.0935035,0.3620019,0.13681239
5.477366,39.97626,0.026296102,0.032219432,0.13328949,0.17809029,0.36117876,0.19479099
4.999391,40.003933,0.02162749,0.02672753,0.10171305,0.15584315,0.38076472,0.17840429
5.7606454,39.515438,0.034887854,0.05405192,0.18058178,0.19285387,0.39910522,0.2514407
5.284828,39.562862,0.028208807,0.042884227,0.14280975,0.17607938,0.3981645,0.22736354
4.804695,39.570778,0.022863444,0.03134535,0.10612161,0.15186524,0.40345713,0.20310569
5.5702653,39.12179,0.03468992,0.05988144,0.17440583,0.19108185,0.4381677,0.2853416
5.09229,39.14946,0.028395994,0.043208186,0.13242131,0.16922337,0.42643276,0.25442857
5.379885,38.728146,0.03378734,0.055135984,0.15116526,0.18286377,0.4598339,0.3070129
1.1737292,36.94111,0.14367273,0.22309275,0.26259708,0.26022097,0.63558114,0.33784714
1.4947075,37.00582,0.10402216,0.18801305,0.22067627,0.21434823,0.5821593,0.31451842
1.8156857,37.070534,0.07556502,0.1600614,0.18823415,0.1818185,0.5422597,0.300156
2.1366642,37.135246,0.056293163,0.13842832,0.16330846,0.15976523,0.51364845,0.2912705
1.2398866,37.29027,0.15194629,0.23386927,0.2617623,0.24835764,0.6147672,0.32652277
1.5746516,37.351593,0.10861374,0.1925303,0.21671611,0.20370811,0.56223565,0.30438676
1.9094166,37.412914,0.07812877,0.15931904,0.18195976,0.17322195,0.5244863,0.2903601
1.3336174,37.632652,0.15121192,0.22382028,0.24471046,0.2308994,0.5905242,0.30790636
1.6821691,37.690586,0.10717921,0.17865637,0.20053357,0.19131207,0.5399906,0.2871347
9.326107,37.456306,0.021054275,0.023420185,0.029409828,0.04483905,0.3850478,0.15148479
9.599195,37.529343,0.019719662,0.018130716,0.021504138,0.03247515,0.36925656,0.14015982
9.872282,37.60238,0.018439105,0.013822521,0.015398503,0.022571143,0.34800225,0.12546027
10.14537,37.67542,0.017268185,0.010378789,0.01079661,0.014907666,0.31834415,0.1068443
9.368632,37.73313,0.021758111,0.019641815,0.019462548,0.02733171,0.3658667,0.13080795
9.642258,37.805965,0.020657608,0.015418463,0.0139672505,0.019357428,0.34811231,0.1193589
9.915883,37.8788,0.01953921,0.011917043,0.009906293,0.013396592,0.32519382,0.10592629
9.411158,38.009956,0.023354186,0.01625073,0.012442157,0.015388163,0.3479829,0.113103315
9.685321,38.082584,0.022463756,0.013082416,0.008902812,0.010922487,0.33051625,0.101550244
11.564095,36.468864,0.009772518,0.004823716,0.00970338,0.0066730613,0.19511794,0.06517259
11.494565,36.253357,0.011749516,0.0061940993,0.013824654,0.011170434,0.2212999,0.070513576
11.4250345,36.03785,0.014579619,0.008162307,0.020267941,0.018888425,0.24897568,0.07684613
11.355504,35.822342,0.018375335,0.0109938,0.029724127,0.030548165,0.27685553,0.08412035
11.735493,36.345623,0.008592023,0.0042171218,0.009378913,0.0065398654,0.19524787,0.06351282
11.667287,36.13195,0.010632513,0.005433515,0.013411973,0.010916364,0.22182599,0.068312876
11.599081,35.918278,0.0134828165,0.0072053354,0.019674046,0.018108917,0.2493252,0.07395947
11.909539,36.22605,0.0075936164,0.0036268441,0.009077275,0.0065245046,0.19806422,0.06197325
11.842658,36.014214,0.009676063,0.0046877675,0.012938268,0.010679738,0.2247101,0.066378064
12.086235,36.11015,0.0068538873,0.0030921283,0.008799468,0.006561153,0.20220467,0.060388792
2.1219835,35.912125,0.033998955,0.09197321,0.15589596,0.16988537,0.57758814,0.32273442
1.8058988,36.25512,0.052086595,0.11419931,0.17007674,0.1840357,0.5902693,0.32125777
1.4898139,36.598114,0.08677178,0.15900984,0.20584175,0.21434863,0.6036949,0.322952
1.7350696,35.79215,0.044918314,0.09790235,0.16547403,0.19044633,0.6302985,0.34590307
1.4223251,36.134678,0.073321894,0.12950423,0.192719,0.21763846,0.6497019,0.34661484
1.1095805,36.47721,0.12395413,0.18751644,0.24499187,0.26506317,0.67193377,0.35461292
1.3481557,35.672176,0.061830826,0.10744658,0.17740394,0.2195456,0.6936732,0.37794527
1.0387514,36.01424,0.10300024,0.14983289,0.22026467,0.26215345,0.71768403,0.38154015
0.9612417,35.5522,0.084543854,0.12086671,0.19139792,0.25588202,0.7500541,0.40691447
9.966084,36.761005,0.019204378,0.018443074,0.031858444,0.04417739,0.40060058,0.16844518
10.282975,36.847897,0.017169949,0.013519856,0.023514867,0.029535947,0.35954496,0.13539723
10.599866,36.934788,0.015298401,0.0096261855,0.016235216,0.017370481,0.30165806,0.10274332
10.916758,37.021683,0.013439971,0.006692083,0.010613959,0.009077172,0.23946458,0.07816834
10.025846,37.065807,0.017429527,0.015160844,0.02449419,0.034438822,0.37677178,0.14894968
10.344675,37.155262,0.015783696,0.010773717,0.016771488,0.02107632,0.3320324,0.11748491
10.663505,37.24472,0.014335191,0.0075118258,0.010926196,0.011414114,0.27331847,0.088295735
10.085608,37.370613,0.016858913,0.0124576,0.017019667,0.024257135,0.34846705,0.12784006
10.406375,37.46263,0.015498503,0.008715449,0.011051921,0.013875322,0.30161405,0.099437885
10.833222,36.774853,0.014797992,0.008595053,0.01507922,0.014085303,0.26700968,0.08907183
10.749686,36.528023,0.017135816,0.011146262,0.021197358,0.022201953,0.29585373,0.10129259
