x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,1.1106118e-08,1.1756701e-08,1.4028613e-08,1.641492e-08,3.0298164e-08,1.9549816e-08
2.074575,38.61109,8.985798e-09,1.01029665e-08,1.3232081e-08,1.581003e-08,3.018873e-08,1.9734957e-08
2.3180404,38.53459,7.212509e-09,8.642596e-09,1.2388298e-08,1.515764e-08,3.015442e-08,2.0154308e-08
2.5615056,38.458096,5.812005e-09,7.3761712e-09,1.15088685e-08,1.4497138e-08,3.0181805e-08,2.0734554e-08
1.993373,38.8901,9.368266e-09,9.0547045e-09,1.1897955e-08,1.4911286e-08,2.9744958e-08,1.7895218e-08
2.2464602,38.80496,7.50928e-09,7.643882e-09,1.1335907e-08,1.46101735e-08,2.971441e-08,1.8272155e-08
2.4995472,38.719814,6.0101395e-09,6.4299157e-09,1.0706571e-08,1.421647e-08,2.9797638e-08,1.8923743e-08
2.17488,39.07532,7.602802e-09,6.674442e-09,1.0016404e-08,1.3475454e-08,2.904808e-08,1.646232e-08
2.4375892,38.981537,6.0711858e-09,5.5721587e-09,9.667588e-09,1.3454887e-08,2.9195284e-08,1.7042685e-08
2.3756309,39.24326,5.9775593e-09,4.7916884e-09,8.4405185e-09,1.2214084e-08,2.8367095e-08,1.5317097e-08
1.4549216,37.968254,1.4930858e-08,1.9317207e-08,2.0633994e-08,2.037279e-08,3.0216484e-08,2.4630484e-08
1.7320184,37.959023,1.176937e-08,1.6697518e-08,1.85129e-08,1.848625e-08,3.054246e-08,2.401679e-08
2.0091152,37.949795,9.171478e-09,1.4320481e-08,1.6584318e-08,1.692159e-08,3.0599875e-08,2.3632094e-08
2.286212,37.940563,7.1437025e-09,1.2191199e-08,1.4812156e-08,1.5639031e-08,3.0560155e-08,2.3445875e-08
1.5621117,38.218517,1.3974004e-08,1.7175799e-08,1.8636042e-08,1.9224387e-08,3.053062e-08,2.3125796e-08
1.8483115,38.204044,1.0936369e-08,1.4490529e-08,1.6699838e-08,1.7619714e-08,3.05966e-08,2.2608042e-08
2.1345112,38.18957,8.45234e-09,1.2079315e-08,1.4925032e-08,1.6258888e-08,3.0525314e-08,2.236026e-08
1.6875077,38.458294,1.2678487e-08,1.4586635e-08,1.6367519e-08,1.7903231e-08,3.058207e-08,2.138086e-08
1.9828106,38.43858,9.810051e-09,1.1939022e-08,1.4685791e-08,1.6608553e-08,3.044318e-08,2.0993973e-08
6.447986,38.965843,4.7396727e-09,8.00876e-09,2.0821071e-08,1.9856252e-08,3.0454437e-08,2.5549117e-08
6.6878014,39.15118,4.8888693e-09,6.805347e-09,1.9952903e-08,1.9004071e-08,3.0128664e-08,2.3852225e-08
6.9276166,39.336517,5.0222946e-09,5.1773563e-09,1.7689521e-08,1.7291017e-08,2.9353764e-08,2.160658e-08
7.167432,39.521854,5.1339253e-09,3.5702177e-09,1.4217419e-08,1.4655424e-08,2.7875707e-08,1.9011747e-08
6.282333,39.28026,4.8301825e-09,7.438156e-09,2.064776e-08,1.9840058e-08,3.0024616e-08,2.4529974e-08
6.5301204,39.48429,4.952008e-09,5.953223e-09,1.9558751e-08,1.8952747e-08,2.9309332e-08,2.2622572e-08
6.777908,39.68832,4.9668585e-09,4.1291823e-09,1.6875939e-08,1.7107917e-08,2.7910675e-08,2.0085883e-08
6.116679,39.59467,4.5163406e-09,6.0319927e-09,1.9054285e-08,1.9199373e-08,2.9008971e-08,2.2676002e-08
6.372439,39.817398,4.489083e-09,4.368045e-09,1.7443513e-08,1.8181039e-08,2.7629946e-08,2.0548736e-08
5.951026,39.909084,3.840083e-09,4.2739234e-09,1.6451251e-08,1.8506185e-08,2.7666712e-08,2.0228333e-08
7.1331334,38.76385,4.260207e-09,5.3964357e-09,1.5183868e-08,1.4976267e-08,3.001332e-08,2.2563244e-08
7.450928,38.849033,4.2710164e-09,3.8552184e-09,1.1004294e-08,1.12797895e-08,2.9004772e-08,2.0219636e-08
7.768723,38.934216,4.3617243e-09,2.6556897e-09,7.0167996e-09,7.4363813e-09,2.7409738e-08,1.8126999e-08
8.086518,39.019398,4.5422768e-09,1.8471262e-09,4.136081e-09,4.39478e-09,2.5557348e-08,1.6489542e-08
7.144566,39.01652,4.625146e-09,5.0061795e-09,1.5491084e-08,1.5296067e-08,2.9656846e-08,2.1699739e-08
7.462616,39.10311,4.6741278e-09,3.4673762e-09,1.1057082e-08,1.1450036e-08,2.8359144e-08,1.9254454e-08
7.7806654,39.189705,4.8065814e-09,2.3315143e-09,6.950845e-09,7.479177e-09,2.6432614e-08,1.7126373e-08
7.1559987,39.269188,4.946336e-09,4.3991566e-09,1.5236532e-08,1.5249434e-08,2.9005523e-08,2.0516023e-08
7.4743032,39.357193,5.0307807e-09,2.9682248e-09,1.070563e-08,1.1330747e-08,2.7367246e-08,1.8027853e-08
8.828586,38.68565,3.98787e-09,1.4316762e-09,1.369904e-09,1.3316604e-09,2.5794572e-08,1.3848108e-08
8.578567,38.79061,4.1843e-09,1.4695555e-09,1.8767807e-09,1.871754e-09,2.529169e-08,1.5105199e-08
8.33121,38.90186,4.362606e-09,1.5982861e-09,2.7327145e-09,2.82144e-09,2.5182505e-08,1.5943542e-08
8.630538,38.502308,3.6778307e-09,1.8138093e-09,1.95887e-09,1.999896e-09,2.6664793e-08,1.5040797e-08
8.381851,38.610413,3.8426884e-09,1.8818453e-09,2.6577744e-09,2.7515483e-09,2.6415648e-08,1.6250244e-08
8.135827,38.724808,4.011855e-09,2.0722897e-09,3.8325645e-09,4.0374286e-09,2.6562075e-08,1.7103645e-08
8.432491,38.318966,3.4323477e-09,2.3389817e-09,2.8572409e-09,3.0774003e-09,2.7561772e-08,1.6228094e-08
8.185135,38.430214,3.572004e-09,2.443929e-09,3.7979144e-09,4.071022e-09,2.7516448e-08,1.7367471e-08
8.234444,38.135624,3.2514573e-09,3.0530165e-09,4.1783914e-09,4.70461e-09,2.8403594e-08,1.7403744e-08
8.861869,37.984898,3.026156e-09,2.6390283e-09,2.4918296e-09,2.9838207e-09,2.840071e-08,1.4332486e-08
9.05914,38.085526,3.0472875e-09,2.223364e-09,1.8282166e-09,2.11439e-09,2.8004921e-08,1.31775595e-08
9.256412,38.186153,3.0698237e-09,1.8842974e-09,1.3455609e-09,1.5027823e-09,2.758692e-08,1.2075799e-08
9.453683,38.28678,3.091568e-09,1.6046083e-09,9.961748e-10,1.0823878e-09,2.7137975e-08,1.1042259e-08
8.850775,38.218483,3.2614933e-09,2.1593674e-09,1.9098714e-09,2.0806188e-09,2.7736553e-08,1.3931113e-08
9.053646,38.328793,3.3442247e-09,1.8194146e-09,1.3797987e-09,1.4408131e-09,2.7321647e-08,1.27028335e-08
9.256516,38.439106,3.430703e-09,1.5491942e-09,1.0081994e-09,1.0177937e-09,2.6928287e-08,1.1557232e-08
8.83968,38.452065,3.5805743e-09,1.7524839e-09,1.5593854e-09,1.5794176e-09,2.6868895e-08,1.3829354e-08
9.048151,38.57206,3.7386254e-09,1.474176e-09,1.1210427e-09,1.0913047e-09,2.6430559e-08,1.2585688e-08
3.2379718,39.719036,2.6218627e-09,1.9413335e-09,5.5252145e-09,9.977551e-09,2.7685152e-08,1.3861754e-08
2.9353228,39.58808,3.2784544e-09,2.344448e-09,5.9895835e-09,1.0243845e-08,2.7521704e-08,1.3862612e-08
2.6478758,39.42949,4.3622173e-09,3.2119973e-09,6.9468107e-09,1.09956515e-08,2.7748472e-08,1.4336366e-08
3.2805686,39.388187,2.846129e-09,2.2434588e-09,6.651241e-09,1.1376032e-08,2.8715908e-08,1.5815994e-08
2.9855206,39.243416,3.5577976e-09,2.8302436e-09,7.283462e-09,1.1809149e-08,2.872106e-08,1.5995276e-08
2.7056746,39.071003,4.663418e-09,4.0235455e-09,8.471769e-09,1.2675325e-08,2.8987118e-08,1.6657799e-08
3.3231654,39.057343,3.0385419e-09,2.6011684e-09,7.5483575e-09,1.235856e-08,2.9474318e-08,1.8028429e-08
3.0357187,38.89875,3.749159e-09,3.4494423e-09,8.34718e-09,1.2829313e-08,2.9575311e-08,1.8417317e-08
3.3657625,38.726494,3.192917e-09,3.1071254e-09,8.1719715e-09,1.2858287e-08,2.9952616e-08,2.0128228e-08
4.1614065,38.9873,2.6181077e-09,2.6868483e-09,8.681081e-09,1.3691628e-08,2.9907575e-08,2.0643558e-08
