x,y,pred_e_120,pred_e_1216,pred_e_1230,pred_e_1243,pred_e_1263,pred_e_1271
1.8311099,38.687588,-0.00030458567,-0.00076445716,-0.0014280612,-0.0015459696,-0.00084686687,-0.00060399773
2.074575,38.61109,-0.00030659768,-0.0007379408,-0.0013914015,-0.0015562356,-0.00089019653,-0.00066379143
2.3180404,38.53459,-0.00030710828,-0.0007178307,-0.0013632176,-0.0015729619,-0.0009258123,-0.0007120599
2.5615056,38.458096,-0.00030368974,-0.000703183,-0.0013430195,-0.0015943986,-0.00095848914,-0.0007549275
1.993373,38.8901,-0.00032725092,-0.0007397508,-0.0013991732,-0.0014903343,-0.00075437385,-0.00052073435
2.2464602,38.80496,-0.00032815663,-0.0007116513,-0.0013605596,-0.0015033281,-0.0008083619,-0.00059109007
2.4995472,38.719814,-0.00032668468,-0.0006914692,-0.0013310574,-0.0015233355,-0.0008538986,-0.0006491917
2.17488,39.07532,-0.00035305065,-0.0007182767,-0.0013629515,-0.0014344368,-0.0006700227,-0.00044676824
2.4375892,38.981537,-0.00035203225,-0.00068987766,-0.001323882,-0.0014504753,-0.0007347376,-0.00052748725
2.3756309,39.24326,-0.00038074725,-0.00069886167,-0.0013207819,-0.0013794354,-0.0005965349,-0.00038442994
1.4549216,37.968254,-0.00025096757,-0.0008767395,-0.001468979,-0.0016838135,-0.0011444225,-0.00088406727
1.7320184,37.959023,-0.00026176102,-0.00084509805,-0.0014408852,-0.0016828759,-0.0011445303,-0.0009026716
2.0091152,37.949795,-0.00026864395,-0.0008156863,-0.0014176364,-0.0016864282,-0.0011403903,-0.00091278926
2.286212,37.940563,-0.0002702449,-0.00078846887,-0.0014000677,-0.0016939994,-0.001137339,-0.00092058664
1.5621117,38.218517,-0.00026675814,-0.00083236874,-0.0014619143,-0.0016487902,-0.0010486462,-0.0007921597
1.8483115,38.204044,-0.00027562527,-0.00079879037,-0.0014268677,-0.0016462959,-0.0010546971,-0.0008173132
2.1345112,38.18957,-0.0002815742,-0.00076906173,-0.0013979194,-0.0016495599,-0.0010562077,-0.00083356875
1.6875077,38.458294,-0.00028432114,-0.00079492177,-0.0014487808,-0.0016012287,-0.00094865414,-0.0006981292
1.9828106,38.43858,-0.00029217033,-0.00075993314,-0.0014073618,-0.0015978722,-0.0009620732,-0.0007310943
6.447986,38.965843,-0.00039723364,-0.0005559585,-0.0009941371,-0.0015112422,-0.0015924354,-0.0016270143
6.6878014,39.15118,-0.0004186182,-0.00055977155,-0.0009592449,-0.0014728275,-0.0015774118,-0.001602751
6.9276166,39.336517,-0.0004370812,-0.00057521963,-0.00093473366,-0.0014402533,-0.0015545529,-0.0015633376
7.167432,39.521854,-0.00045408495,-0.00060021924,-0.0009208905,-0.0014145894,-0.001521152,-0.0015066597
6.282333,39.28026,-0.00044162222,-0.00049908867,-0.00089332263,-0.0013564727,-0.0014110033,-0.0014601056
6.5301204,39.48429,-0.00046581274,-0.0005093253,-0.00084997003,-0.0013039717,-0.0013954493,-0.001440411
6.777908,39.68832,-0.00048668752,-0.0005345817,-0.0008196493,-0.0012607968,-0.0013760456,-0.0014061348
6.116679,39.59467,-0.00048678438,-0.0004605255,-0.00078924827,-0.0011864761,-0.001201048,-0.0012592643
6.372439,39.817398,-0.00051420194,-0.00048132613,-0.0007374402,-0.0011180337,-0.0011797734,-0.001241914
5.951026,39.909084,-0.00053287984,-0.0004484544,-0.00069194287,-0.001013395,-0.0009718407,-0.0010284235
