x,y,pred_k0,pred_k16,pred_k30,pred_k43,pred_k63,pred_k71
1.8311099,38.687588,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855,0.9999855
2.074575,38.61109,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
2.3180404,38.53459,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
2.5615056,38.458096,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
1.993373,38.8901,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623,0.99998623
2.2464602,38.80496,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945,0.99998945
2.4995472,38.719814,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924,0.9999924
2.17488,39.07532,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724,0.99998724
2.4375892,38.981537,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905,0.9999905
2.3756309,39.24326,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
1.4549216,37.968254,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575,0.99998575
1.7320184,37.959023,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888,0.9999888
2.0091152,37.949795,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916,0.9999916
2.286212,37.940563,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416,0.99999416
1.5621117,38.218517,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534,0.99998534
1.8483115,38.204044,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856,0.99998856
2.1345112,38.18957,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154,0.99999154
1.6875077,38.458294,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852,0.9999852
1.9828106,38.43858,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886,0.9999886
6.447986,38.965843,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
6.6878014,39.15118,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
6.9276166,39.336517,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
7.167432,39.521854,1.000017,1.000017,1.000017,1.000017,1.000017,1.000017
6.282333,39.28026,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137,1.0000137
6.5301204,39.48429,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
6.777908,39.68832,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162,1.0000162
6.116679,39.59467,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136,1.0000136
6.372439,39.817398,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149,1.0000149
5.951026,39.909084,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132,1.0000132
7.1331334,38.76385,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151,1.0000151
7.450928,38.849033,1.000016,1.000016,1.000016,1.000016,1.000016,1.000016
7.768723,38.934216,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169,1.0000169
8.086518,39.019398,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
7.144566,39.01652,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157,1.0000157
7.462616,39.10311,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167,1.0000167
7.7806654,39.189705,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178,1.0000178
7.1559987,39.269188,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165,1.0000165
7.4743032,39.357193,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175,1.0000175
8.828586,38.68565,1.000018,1.000018,1.000018,1.000018,1.000018,1.000018
