x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,-4.0717423e-06,-8.460507e-05,-0.0011498109,-0.0005877614,0.0002491735,-0.01028648
2.074575,38.61109,5.8710575e-06,2.1439046e-05,-0.0005642697,6.6675246e-05,0.00061267614,-0.009344311
2.3180404,38.53459,-5.684793e-06,2.7302653e-05,-0.00022991374,0.00046540424,0.0010547861,-0.008494502
2.5615056,38.458096,-1.5553087e-05,-4.6528876e-05,-0.00011115521,0.00066192076,0.0015104152,-0.007804483
1.993373,38.8901,1.8786639e-05,-0.000446558,-0.0013580844,-0.0005776994,-5.4374337e-05,-0.009794228
2.2464602,38.80496,1.7561018e-05,-0.00031476468,-0.000774201,0.000105798244,0.00044988096,-0.008842967
2.4995472,38.719814,4.068017e-06,-0.00028917193,-0.00045376644,0.00051504374,0.0010279864,-0.007983606
2.17488,39.07532,3.188476e-05,-0.0006522499,-0.0014198534,-0.0005683154,-0.0001966618,-0.009194246
2.4375892,38.981537,2.3797154e-05,-0.0004982874,-0.0008849725,0.00011739507,0.00046067312,-0.008245721
2.3756309,39.24326,3.5900623e-05,-0.0007146783,-0.0013995245,-0.00056969374,-0.00015189871,-0.008491967
1.4549216,37.968254,-2.3335218e-05,0.0017168932,0.0006280318,-0.00036950782,0.001851406,-0.011125432
1.7320184,37.959023,-2.862513e-05,0.0017074645,0.0008780956,5.0239265e-05,0.0018059909,-0.010121712
2.0091152,37.949795,-4.025176e-05,0.0015366338,0.00094354525,0.00032773614,0.0018461235,-0.009258322
2.286212,37.940563,-4.822761e-05,0.0012652017,0.00084156543,0.00047650933,0.0019442774,-0.008574823
1.5621117,38.218517,-3.4451485e-05,0.0010592155,-0.00011681765,-0.00050533935,0.0012486279,-0.0109410845
1.8483115,38.204044,-2.2225082e-05,0.0010143444,0.00024957955,4.8585236e-05,0.0013039075,-0.00987635
2.1345112,38.18957,-2.8353184e-05,0.00082983077,0.00039540604,0.00039847568,0.0014764965,-0.008947397
1.6875077,38.458294,-2.6222318e-05,0.00044076145,-0.00072158873,-0.00056406856,0.0007055588,-0.010663629
1.9828106,38.43858,-7.0482492e-06,0.00039708987,-0.0002511032,8.426234e-05,0.00088464096,-0.0095599145
6.447986,38.965843,0.00033352152,0.0006321743,0.005607363,0.0036027431,0.0031648055,-0.011651877
6.6878014,39.15118,0.00042048097,0.00023173541,0.0048726276,0.0027342886,0.002112776,-0.012403715
6.9276166,39.336517,0.00049094483,-0.00037232786,0.003310807,0.0013593733,0.00052289665,-0.013183724
7.167432,39.521854,0.0005240664,-0.0010014437,0.0012487322,-0.00039423257,-0.0015485659,-0.013802784
6.282333,39.28026,0.00041766465,0.0007111877,0.005639337,0.003414914,0.002326116,-0.010231027
6.5301204,39.48429,0.0005102344,0.00015960634,0.0048564,0.002587311,0.0010874048,-0.010868479
6.777908,39.68832,0.000559859,-0.0006147772,0.003226962,0.0012878515,-0.0006912127,-0.011524402
6.116679,39.59467,0.00048625097,0.00046430156,0.0048847944,0.0030313246,0.0012598708,-0.008901475
6.372439,39.817398,0.0005660206,-0.00033171102,0.0040371716,0.0023063421,-0.00021286309,-0.009368477
5.951026,39.909084,0.0005305968,-0.00017731637,0.0037258416,0.0028309375,0.0006238967,-0.0076528452
7.1331334,38.76385,0.00032947958,-0.0006188452,0.0018791035,0.00058878213,0.0009538084,-0.015630817
7.450928,38.849033,0.00037223473,-0.0012959242,-0.0004898794,-0.0016296804,-0.0012675971,-0.016780438
7.768723,38.934216,0.0004071854,-0.0018386617,-0.0025714524,-0.0037380867,-0.00368293,-0.017349672
8.086518,39.019398,0.00043750182,-0.0021916926,-0.0039666817,-0.0053051934,-0.005815368,-0.017262962
7.144566,39.01652,0.00040529296,-0.00066554546,0.0019362234,0.00042829663,0.00042056665,-0.01507136
7.462616,39.10311,0.00043888763,-0.0013207272,-0.00057446584,-0.0018650442,-0.0019313395,-0.016163858
7.7806654,39.189705,0.00045933574,-0.0017978884,-0.0026824884,-0.003987901,-0.0044300817,-0.016622102
7.1559987,39.269188,0.00047663227,-0.0007788576,0.0017388463,0.000103961676,-0.00040205196,-0.014468607
7.4743032,39.357193,0.00048876554,-0.0013766475,-0.00079729035,-0.0021884777,-0.0028095804,-0.015441533
