x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-0.0014409297,-0.001974462,-0.0013800454,-0.00049674464,-0.0015189918,-0.0032523405
2.074575,38.61109,-0.0012026057,-0.0015258556,-0.0010979865,-0.00043983757,-0.0016330471,-0.003369933
2.3180404,38.53459,-0.00097083487,-0.001110801,-0.00075005693,-0.00034695817,-0.0016358276,-0.0033874763
2.5615056,38.458096,-0.0007589138,-0.0007528956,-0.0003840602,-0.00023274729,-0.0015412848,-0.003305708
1.993373,38.8901,-0.0014808625,-0.0019475985,-0.0013433569,-0.00041275285,-0.0015708669,-0.003374477
2.2464602,38.80496,-0.0012203706,-0.0015013055,-0.0010142443,-0.00031973468,-0.0016476326,-0.003479747
2.4995472,38.719814,-0.0009753676,-0.0011096415,-0.0006381008,-0.00020210119,-0.0016047149,-0.0034664087
2.17488,39.07532,-0.0014805212,-0.0018758499,-0.0012430581,-0.00030720094,-0.0016022036,-0.003486434
2.4375892,38.981537,-0.0012052092,-0.0014487007,-0.00087643694,-0.00018716231,-0.001634086,-0.003569481
2.3756309,39.24326,-0.0014434545,-0.001776109,-0.0010876278,-0.00018680794,-0.0016065501,-0.0035850117
1.4549216,37.968254,-0.0010830415,-0.0016215187,-0.0011195904,-0.0005537607,-0.0013064197,-0.0028413935
1.7320184,37.959023,-0.0009297319,-0.0012142668,-0.0009610378,-0.00063247327,-0.0015296442,-0.0030125836
2.0091152,37.949795,-0.0007583909,-0.0007977402,-0.00069551775,-0.000612312,-0.0016263342,-0.0031011477
2.286212,37.940563,-0.0005893796,-0.00041739084,-0.00036735274,-0.0005167993,-0.0016030837,-0.0030952655
1.5621117,38.218517,-0.0012308895,-0.0018121689,-0.0012568096,-0.00057563744,-0.0013806797,-0.0029816078
1.8483115,38.204044,-0.0010466743,-0.0013688062,-0.0010489183,-0.0005938811,-0.0015765624,-0.0031497218
2.1345112,38.18957,-0.0008489471,-0.00093358103,-0.00073238276,-0.00052330457,-0.0016362132,-0.00322086
1.6875077,38.458294,-0.0013522957,-0.0019280338,-0.0013465513,-0.000554495,-0.001454296,-0.003120142
1.9828106,38.43858,-0.0011364501,-0.0014593559,-0.0010836949,-0.00051294407,-0.0016165036,-0.0032826941
6.447986,38.965843,-0.0001239921,0.00028163707,0.00021028286,0.00045056688,-8.952012e-05,-0.00063446024
6.6878014,39.15118,-0.00023137173,0.00019548554,0.00015488267,0.00042147795,-0.00022300193,-0.00061999355
6.9276166,39.336517,-0.000362908,9.5136464e-05,8.956995e-05,0.00038374867,-0.0003377283,-0.000516776
7.167432,39.521854,-0.00050163036,-1.7831102e-05,1.5486963e-05,0.00033313688,-0.00041801948,-0.0002996144
6.282333,39.28026,-0.00014637038,0.00045352755,0.0007166262,0.0009531174,4.63482e-05,-0.00082436204
6.5301204,39.48429,-0.00027236762,0.00036876183,0.0006869319,0.0009661084,-5.1876996e-05,-0.0007749838
6.777908,39.68832,-0.0004142318,0.00027032755,0.0006362577,0.00096170837,-0.00013070786,-0.000630531
6.116679,39.59467,-0.00017913943,0.0005515553,0.0011731847,0.0013965536,0.00014108373,-0.0011389591
6.372439,39.817398,-0.00031725783,0.00048837345,0.001156284,0.0014423514,8.470798e-05,-0.001065677
5.951026,39.909084,-0.0002436717,0.0005818624,0.0014637341,0.0016860962,0.00012934394,-0.0015920512
7.1331334,38.76385,-0.00025923178,-0.00016692281,-0.0005152677,-0.00030218018,-0.00049180863,-0.0004887101
7.450928,38.849033,-0.0003792392,-0.0003234991,-0.00071576005,-0.00051265536,-0.00062184734,-0.00034009013
