x,y,pred_j_00,pred_j_016,pred_j_030,pred_j_043,pred_j_063,pred_j_071
1.8311099,38.687588,0.0012203697,0.0018964767,0.0024121504,0.003209453,0.005342594,0.0052972035
2.074575,38.61109,0.001152067,0.001750579,0.0022378806,0.003028787,0.0053345757,0.005326195
2.3180404,38.53459,0.0010932643,0.0016220673,0.0020809001,0.002871193,0.005315638,0.0053378427
2.5615056,38.458096,0.0010438624,0.0015148779,0.0019512922,0.0027418658,0.005295275,0.00534158
1.993373,38.8901,0.0011491596,0.001703037,0.0021913615,0.0030506356,0.0053340606,0.0053318446
2.2464602,38.80496,0.0010895849,0.0015746544,0.002032555,0.0028820601,0.0053133285,0.0053407922
2.4995472,38.719814,0.0010394382,0.001466739,0.0018982183,0.0027418581,0.005291219,0.005342632
2.17488,39.07532,0.00108848,0.0015375295,0.0019914682,0.0028992512,0.005310986,0.0053423773
2.4375892,38.981537,0.0010374349,0.0014293784,0.0018543279,0.002748757,0.005287157,0.0053423434
2.3756309,39.24326,0.0010379537,0.0014022983,0.0018193871,0.0027616227,0.005282896,0.0053407694
1.4549216,37.968254,0.0014556954,0.0025663811,0.0031144032,0.0036857044,0.0051875385,0.004935952
1.7320184,37.959023,0.0013481923,0.00232225,0.0028485025,0.0034328885,0.0053066965,0.005147117
2.0091152,37.949795,0.0012487732,0.0020902115,0.0025869943,0.0031981696,0.0053417096,0.0052579795
2.286212,37.940563,0.0011610865,0.0018833578,0.0023519348,0.0029940496,0.005335323,0.0053095003
1.5621117,38.218517,0.0013819634,0.002346215,0.0028883922,0.0035328201,0.0052758516,0.0051050093
1.8483115,38.204044,0.0012742301,0.0021039317,0.0026207045,0.0032808504,0.005336892,0.005243803
2.1345112,38.18957,0.0011792323,0.0018833315,0.0023678753,0.0030541364,0.0053391047,0.0053073685
1.6875077,38.458294,0.0013007275,0.0021169425,0.002650386,0.0033725197,0.0053261807,0.005224478
1.9828106,38.43858,0.0011990395,0.0018881576,0.0023898687,0.0031270557,0.0053418977,0.005303349
6.447986,38.965843,0.00075669854,0.0012715935,0.002170587,0.003224139,0.00525145,0.0053418204
6.6878014,39.15118,0.0007619245,0.0011637846,0.0019049665,0.0030332592,0.0052222107,0.0053426446
6.9276166,39.336517,0.0007661156,0.001053755,0.0016053177,0.0027614855,0.005186332,0.0053423033
7.167432,39.521854,0.0007673623,0.0009465633,0.0013080298,0.002413473,0.005141505,0.0053403685
