x,y,pred_e_220,pred_e_2216,pred_e_2230,pred_e_2243,pred_e_2263,pred_e_2271
1.8311099,38.687588,-0.0011510001,-0.001566033,-0.0011938128,-0.0009319412,-0.0019478042,-0.0022507564
2.074575,38.61109,-0.0010022834,-0.0012964078,-0.0009310799,-0.00072604907,-0.0018635638,-0.0022080855
2.3180404,38.53459,-0.0008602167,-0.0010147328,-0.0006574443,-0.0005117789,-0.001738196,-0.0021274919
2.5615056,38.458096,-0.00072823797,-0.0007362298,-0.00038978088,-0.00029639716,-0.0015722611,-0.0020086567
1.993373,38.8901,-0.0012140662,-0.0016482323,-0.0012354369,-0.00088551134,-0.001988596,-0.0023203124
2.2464602,38.80496,-0.0010538109,-0.001346513,-0.00093016727,-0.00064685417,-0.0018625607,-0.0022395262
2.4995472,38.719814,-0.0009020888,-0.001038328,-0.00062110485,-0.0004037381,-0.0016918522,-0.0021169328
2.17488,39.07532,-0.0012518191,-0.0016635724,-0.0012129952,-0.0007900282,-0.001983007,-0.0023476726
2.4375892,38.981537,-0.0010798941,-0.0013314183,-0.00086741155,-0.0005194591,-0.0018087872,-0.0022218095
2.3756309,39.24326,-0.0012578461,-0.0016074184,-0.0011190131,-0.00064181123,-0.0019228358,-0.0023232976
1.4549216,37.968254,-0.0008680987,-0.0010710593,-0.00083925173,-0.00083361677,-0.0016012978,-0.0018575692
1.7320184,37.959023,-0.0007545305,-0.00087608286,-0.0006805272,-0.0007125722,-0.0016382233,-0.0019257676
2.0091152,37.949795,-0.00064090226,-0.00066046807,-0.00048911804,-0.0005554161,-0.0016176687,-0.0019475272
2.286212,37.940563,-0.0005346583,-0.00044141983,-0.00028597616,-0.00037892105,-0.0015381345,-0.0019170592
1.5621117,38.218517,-0.00096956117,-0.0012479944,-0.0009691128,-0.0008947466,-0.0017452916,-0.0020097557
1.8483115,38.204044,-0.00084533344,-0.0010369138,-0.00077942724,-0.0007373448,-0.0017465046,-0.0020507765
2.1345112,38.18957,-0.0007249771,-0.0008041408,-0.00055745314,-0.0005483789,-0.0016860913,-0.0020390477
1.6875077,38.458294,-0.0010642699,-0.0014199541,-0.0010938406,-0.00093049806,-0.001862818,-0.0021429001
1.9828106,38.43858,-0.00093172485,-0.001185619,-0.00086535676,-0.0007341072,-0.0018228084,-0.0021501672
6.447986,38.965843,-0.00016509848,0.00034579678,0.00024083299,0.00041025525,-2.707094e-06,-0.00058332103
6.6878014,39.15118,-0.00012192885,0.0002687467,8.56226e-05,0.00026755815,-0.00010028152,-0.0006246162
6.9276166,39.336517,-8.022706e-05,0.00017958936,-9.214671e-05,9.054259e-05,-0.00019818492,-0.00066686235
7.167432,39.521854,-4.355429e-05,7.670024e-05,-0.00028542907,-0.00011736534,-0.00029179896,-0.00070741825
6.282333,39.28026,-0.00013068126,0.0004405645,0.00043273842,0.000584954,1.748614e-05,-0.0005844587
6.5301204,39.48429,-7.3644296e-05,0.00037789484,0.0002703079,0.0004338075,-7.762683e-05,-0.0006202936
6.777908,39.68832,-1.8817871e-05,0.0002988668,8.0276586e-05,0.00024493426,-0.00017271755,-0.0006574605
6.116679,39.59467,-0.00010425897,0.00052389846,0.0006250793,0.0007728877,3.7491074e-05,-0.00058440195
6.372439,39.817398,-3.2355652e-05,0.00047984428,0.00045926016,0.0006136133,-5.365187e-05,-0.0006138752
5.951026,39.909084,-8.751525e-05,0.0005942712,0.0008094005,0.00097101176,5.7161702e-05,-0.0005832328
