x,y,pred_e_110,pred_e_1116,pred_e_1130,pred_e_1143,pred_e_1163,pred_e_1171
1.8311099,38.687588,0.002782873,0.0044096266,0.003944052,0.0033863944,0.004831866,0.006715666
2.074575,38.61109,0.002092019,0.0033087635,0.0028748428,0.0025127213,0.0038681645,0.0058368524
2.3180404,38.53459,0.00148087,0.0022929641,0.001886448,0.001730863,0.003020739,0.005047774
2.5615056,38.458096,0.0009561636,0.0013861324,0.0010070656,0.0010500732,0.0022859469,0.00434871
1.993373,38.8901,0.002400119,0.0037340736,0.0033149603,0.0029103504,0.004166673,0.0060355305
2.2464602,38.80496,0.0017507833,0.002659136,0.0022367954,0.0020489802,0.0032774117,0.0052235876
2.4995472,38.719814,0.001194621,0.0016929372,0.0012661484,0.0012945432,0.0025064396,0.004504836
2.17488,39.07532,0.0020404947,0.0030547618,0.0026268947,0.0023994616,0.003535392,0.0053934525
2.4375892,38.981537,0.0014521697,0.002037284,0.0015739225,0.0015718458,0.0027303458,0.0046573495
2.3756309,39.24326,0.0017234504,0.0024045685,0.0019205159,0.0018761563,0.0029546556,0.004805148
1.4549216,37.968254,0.003584341,0.0059145414,0.0051756706,0.0044551943,0.0068301815,0.0088040475
1.7320184,37.959023,0.002829902,0.0046926616,0.00405971,0.0034530736,0.005431703,0.0075030173
2.0091152,37.949795,0.0020926613,0.0034959847,0.0029653169,0.0025181314,0.00418478,0.0063198037
2.286212,37.940563,0.0014014643,0.0023692471,0.0019413003,0.0016806009,0.0031113469,0.0052765487
1.5621117,38.218517,0.0034243923,0.0055588144,0.0048915576,0.0041665556,0.006191297,0.00812776
1.8483115,38.204044,0.0025974882,0.0042427103,0.0036862986,0.003127147,0.004834967,0.0068678423
2.1345112,38.18957,0.0018248883,0.0029892037,0.0025298232,0.002179719,0.0036577552,0.0057502217
1.6875077,38.458294,0.0031417797,0.0050362903,0.0044762027,0.0038067966,0.005515194,0.0074224924
1.9828106,38.43858,0.0022867,0.0036773076,0.0032046414,0.0027506405,0.0042324336,0.0062305806
6.447986,38.965843,-0.0006564735,8.7254346e-05,0.0015419716,0.0008763006,-0.0005099736,0.0010916028
6.6878014,39.15118,-0.0005471881,-0.00013184772,0.0009798318,0.00040782758,-0.0010532676,0.00069352344
6.9276166,39.336517,-0.0004554291,-0.00036212744,0.0002736064,-0.00024606005,-0.0016161535,0.00025247858
7.167432,39.521854,-0.00038989677,-0.00058786647,-0.0004728496,-0.0010996792,-0.0021962943,-0.00022849842
6.282333,39.28026,-0.00076038257,0.00013170353,0.0016017762,0.00079429237,-0.0004538439,0.0012285139
6.5301204,39.48429,-0.0006358689,-6.3897e-05,0.001041665,0.00032864473,-0.001011313,0.00082208274
6.777908,39.68832,-0.00052744953,-0.0002854386,0.000312403,-0.00034046412,-0.0015969308,0.00036350838
6.116679,39.59467,-0.0008414739,0.00019188612,0.0016563683,0.0006849082,-0.00036825135,0.0013794776
6.372439,39.817398,-0.0007033603,2.080217e-05,0.0011030599,0.00022330016,-0.00093814137,0.00096524303
5.951026,39.909084,-0.00089633884,0.00026501567,0.0017123915,0.0005519624,-0.00025396392,0.0015429185
7.1331334,38.76385,-0.00031738967,-0.00042206794,0.00029113397,-5.1966756e-05,-0.0015127717,0.00016775228
7.450928,38.849033,-0.00023982585,-0.000714625,-0.0005527152,-0.00097414287,-0.0021435963,-0.00038300038
7.768723,38.934216,-0.00020762249,-0.0009755406,-0.0013352825,-0.0020691713,-0.0028067017,-0.000972234
8.086518,39.019398,-0.0002169174,-0.0012077934,-0.0020292317,-0.0032329215,-0.0035450952,-0.0016115372
7.144566,39.01652,-0.00034704135,-0.0004878743,3.8871392e-05,-0.0003708452,-0.0017479311,3.6641733e-05
7.462616,39.10311,-0.0002754882,-0.0007646675,-0.0007959196,-0.0013648326,-0.002392348,-0.0005342485
7.7806654,39.189705,-0.0002496776,-0.0010144159,-0.0015588303,-0.002511847,-0.003081438,-0.0011490055
7.1559987,39.269188,-0.00037121013,-0.00054184167,-0.00021648392,-0.0007203309,-0.0019750437,-9.4873605e-05
7.4743032,39.357193,-0.00030711608,-0.00080910546,-0.0010388896,-0.0017829653,-0.0026377153,-0.0006884034
8.828586,38.68565,-0.0002460435,-0.001681685,-0.0030926615,-0.004971108,-0.005029163,-0.0028750957
