x,y,pred_c0,pred_c16,pred_c30,pred_c43,pred_c63,pred_c71
1.8311099,38.687588,0.05567458,0.090668745,0.12003509,0.1717003,0.48586556,0.53064346
2.074575,38.61109,0.05232583,0.08281125,0.109811984,0.1591778,0.464107,0.51197684
2.3180404,38.53459,0.049467653,0.07603701,0.10087166,0.14868046,0.44786006,0.4990574
2.5615056,38.458096,0.047083788,0.070486724,0.093668856,0.14033511,0.4362493,0.49108616
1.993373,38.8901,0.052183975,0.08028959,0.10713706,0.16066347,0.46348646,0.50663966
2.2464602,38.80496,0.049289554,0.07357103,0.09816663,0.14939249,0.4463602,0.49333423
2.4995472,38.719814,0.04687106,0.068022594,0.09076366,0.14033465,0.43426254,0.4853895
2.17488,39.07532,0.049236104,0.07165226,0.095884934,0.15052232,0.4448976,0.4876389
2.4375892,38.981537,0.046774797,0.066122055,0.08837996,0.14077403,0.43235174,0.4797823
2.3756309,39.24326,0.046799723,0.0647509,0.086494334,0.1415952,0.43042085,0.47422838
1.4549216,37.968254,0.06745971,0.12936586,0.16504359,0.20774195,0.570496,0.62453556
1.7320184,37.959023,0.06202719,0.11472065,0.14719948,0.18800609,0.52545756,0.5811882
2.0091152,37.949795,0.057076413,0.10139525,0.13063426,0.17090182,0.4906416,0.5477854
2.286212,37.940563,0.052766252,0.089954674,0.11646569,0.1568314,0.46503323,0.52379805
1.5621117,38.218517,0.063724756,0.116128705,0.14980814,0.19562986,0.5406143,0.5912146
1.8483115,38.204044,0.05833756,0.1021682,0.13271989,0.1768064,0.50048834,0.5529509
2.1345112,38.18957,0.053653922,0.08995325,0.11740673,0.16090217,0.47071055,0.52506673
1.6875077,38.458294,0.059654966,0.1029029,0.13456799,0.18350373,0.5119898,0.559432
1.9828106,38.43858,0.054625448,0.09021577,0.11870964,0.16592072,0.47766986,0.5273568
6.447986,38.965843,0.033527553,0.058206726,0.105949484,0.17274302,0.41791353,0.49024296
6.6878014,39.15118,0.03376985,0.052898098,0.09113167,0.15948127,0.4081376,0.4851419
6.9276166,39.336517,0.033964265,0.047559902,0.07516384,0.14158638,0.39766538,0.47954577
7.167432,39.521854,0.03402211,0.042434033,0.060018912,0.12011397,0.38617295,0.47327477
6.282333,39.28026,0.033511773,0.05840548,0.10566783,0.17118579,0.41369456,0.48788604
6.5301204,39.48429,0.03397951,0.05361914,0.090975665,0.15815823,0.40379557,0.48275867
6.777908,39.68832,0.034400553,0.048523854,0.0747323,0.1400469,0.39303017,0.47693866
6.116679,39.59467,0.033632446,0.058940664,0.10559308,0.16914791,0.41015452,0.48599684
6.372439,39.817398,0.034322888,0.054743905,0.09121619,0.15650986,0.40019068,0.4808739
5.951026,39.909084,0.033888936,0.059715867,0.10569738,0.16664205,0.40727562,0.48450482
7.1331334,38.76385,0.033610232,0.04780016,0.07881863,0.14627224,0.40785527,0.4855727
7.450928,38.849033,0.033248127,0.041474804,0.061712276,0.12248297,0.39677283,0.48004588
7.768723,38.934216,0.032601994,0.03587595,0.04721425,0.09693125,0.38361236,0.47373557
8.086518,39.019398,0.031692583,0.031073816,0.03580831,0.072772786,0.36703447,0.4661126
7.144566,39.01652,0.03364746,0.045667723,0.07206139,0.13782448,0.40046716,0.48137847
7.462616,39.10311,0.033289656,0.039658494,0.055788692,0.11310638,0.3887986,0.4754277
7.7806654,39.189705,0.03261914,0.03433173,0.042368922,0.08763354,0.37463716,0.46845224
7.1559987,39.269188,0.033789396,0.043905426,0.06579172,0.1290601,0.3932584,0.47730106
7.4743032,39.357193,0.033415813,0.038126092,0.050426286,0.103767514,0.38085857,0.47082204
8.828586,38.68565,0.029186951,0.024587452,0.02383676,0.042432282,0.33491173,0.45646104
8.578567,38.79061,0.030051254,0.0265638,0.027266953,0.051424466,0.34813842,0.4605082
8.33121,38.90186,0.030892275,0.028715694,0.031231176,0.061583184,0.35870993,0.4636262
8.630538,38.502308,0.030069886,0.027476296,0.029716484,0.056607705,0.35818118,0.4675508
8.381851,38.610413,0.030860199,0.029648107,0.033993423,0.067264624,0.3681493,0.47004884
8.135827,38.724808,0.031604953,0.03201742,0.038909175,0.078895316,0.3758983,0.47195673
8.432491,38.318966,0.030925581,0.030800596,0.03711949,0.0733345,0.37776923,0.47667783
8.185135,38.430214,0.03162517,0.03321392,0.042412262,0.08535221,0.384978,0.47802177
8.234444,38.135624,0.03175769,0.03471619,0.046368495,0.09209698,0.39424548,0.48434225
8.861869,37.984898,0.029834483,0.028093243,0.03176046,0.0595675,0.36801454,0.47791693
9.05914,38.085526,0.028981661,0.025493743,0.026499728,0.047278788,0.34863237,0.4697264
9.256412,38.186153,0.02812077,0.023167511,0.022155274,0.036881633,0.32620597,0.4596968
9.453683,38.28678,0.027253896,0.021052005,0.018551014,0.028424194,0.30098274,0.44751003
